tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,2020-01-12 07:02:41.024000+00:00,2020-01,0.0242262184619903,0.8597285747528076,-0.1830983310937881,0.045,0.225162,0.11497,28.1517,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.2064716531218929,2020-01-12 07:02:41.024,T39QXG,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,24241,1,26.458144444444443,1.6935555555555588,3.4340407616773527,-1.3467874862246563,-0.6475049023767928,-0.9394154686391353,5.0036000000000005,0.02588687514,2.554888888888889,0.38132435600000075,0.1947080822222226,0.04102844686640632,0.07621000000000014,0.8467777777777792,1.4666621338313823
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,2020-01-07 07:02:49.024000+00:00,2020-01,0.0315180420875549,0.8867989182472229,-0.1646648347377777,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.4707413842435006,2020-01-07 07:02:49.024,T39QXG,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,24241,1,26.458144444444443,2.3385555555555584,4.741914178652617,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,0.907357217000001,0.7740221334444455,0.07370669242408541,0.13532449276666683,1.169277777777779,2.0252485192723446
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,2020-01-02 07:03:01.024000+00:00,2020-01,0.0392688512802124,0.9258394837379456,-0.1424114406108856,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.8321132834144739,2020-01-02 07:03:01.024,T39QXG,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,24241,1,26.458144444444443,2.3385555555555584,4.741914178652617,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,0.907357217000001,0.7740221334444455,0.09183239032162571,0.13532449276666683,1.169277777777779,2.0252485192723446
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,2021-03-27 06:56:21.024000+00:00,2021-03,0.0383868813514709,0.8721093535423279,-0.1818800717592239,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.2936192359111942,2021-03-27 06:56:21.024,T39QXG,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,24255,3,28.588333333333335,0.038366666666664884,0.06604762677877653,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,0.018020132733332497,0.00680797316666635,0.0014727766811846984,0.002585913333333213,0.038366666666664884,2.34928077636423e-18
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,2021-03-22 06:56:19.024000+00:00,2021-03,0.0395082011818885,0.8770799040794373,-0.1812644302845001,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.333747050636944,2021-03-22 06:56:19.024,T39QXG,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,24255,3,28.588333333333335,0.038366666666664884,0.06604762677877653,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,0.018020132733332497,0.00680797316666635,0.0015157979853450516,0.002585913333333213,0.038366666666664884,2.34928077636423e-18
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,2021-03-17 06:56:21.024000+00:00,2021-03,0.0384393334388732,0.8871610164642334,-0.1708949357271194,0.0627333,0.373507,0.286273,28.6717,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3660110054339929,2021-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,24255,3,28.588333333333335,0.08336666666666659,0.14351443490332547,-1.202501866390697,-0.42770125453697383,-0.5432196107767383,5.953887329376901,0.10692496941099999,4.563333986893722,0.031138033566666636,0.023865625766666645,0.003204559097687393,0.005229866109999996,0.08336666666666659,5.1047360744458795e-18
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,2021-03-12 06:56:59.024000+00:00,2021-03,0.0358688235282897,0.8943070769309998,-0.1576468795537948,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3621601612399631,2021-03-12 06:56:59.024,T39QXG,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,24255,3,28.588333333333335,-1.1150333333333364,-1.9195127396845895,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,-0.47422590673333465,-0.4438523987333346,-0.03999493386149407,-0.07704880333333354,-1.1150333333333364,-6.827610013046371e-17
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,2021-03-07 06:57:31.024000+00:00,2021-03,0.0389442667365074,0.8975427150726318,-0.1641201078891754,0.0691,0.425302,0.398062,27.4733,1.0,6.123233995736766e-17,2.9802322387695312e-08,2.384185791015625e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4333756672408128,2021-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,24255,3,28.588333333333335,-1.1150333333333364,-1.9195127396845895,-1.1605219526258017,-0.3713025749936618,-0.4000492792810246,6.154876989869755,0.169296564724,5.760665701881332,-0.47422590673333465,-0.4438523987333346,-0.043424155553430425,-0.07704880333333354,-1.1150333333333364,-6.827610013046371e-17
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,2021-03-02 06:58:09.024000+00:00,2021-03,0.0351934432983398,0.8997316956520081,-0.1573810428380966,0.089,0.785385,0.414212,27.0533,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.4936150283099918,2021-03-02 06:58:09.024,T39QXG,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,24255,3,28.588333333333335,-1.5350333333333346,-2.642536282180349,-1.0506099933550872,-0.10491739753903741,-0.3827773234573144,8.824550561797754,0.32531589162,4.654067415730338,-1.205592154500001,-0.6358292270666672,-0.054023108577728254,-0.13661796666666678,-1.5350333333333346,-9.399368291255801e-17
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,2021-02-25 06:58:51.024000+00:00,2021-02,0.0413967370986938,0.9025478959083556,-0.1711997985839843,0.0754,0.573955,0.46942,26.715,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,1,0.9368952512741088,0.2614586800336838,0.52629154920578,0.5864759708850209,2021-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,24254,2,26.89166,-0.17666000000000182,-0.2362472539452904,-1.122628654130226,-0.24112215641351414,-0.3284384108929419,7.6121352785145895,0.2694259561,6.225729442970823,-0.10139489030000104,-0.08292773720000085,-0.007313147575855322,-0.013320164000000136,-0.15299204783256048,-0.08833000000000092
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,2021-02-15 06:59:51.024000+00:00,2021-02,0.0354688763618469,0.8745830059051514,-0.1789471805095672,0.0669143,0.469736,0.252937,26.5367,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,5.960464477539065e-08,0,0.9368952512741088,0.2614586800336838,0.52629154920578,0.3715576212808754,2021-02-15 06:59:51.024,T39QXG,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,24254,2,26.89166,-0.35496000000000194,-0.47468767836759806,-1.1744810608952219,-0.3281461547364345,-0.5969876367667769,7.01996434244997,0.118813614632,3.7800141374863077,-0.1667374905600009,-0.0897825175200005,-0.012590032353401245,-0.023751899928000128,-0.307404377327326,-0.177480000000001
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,2021-02-05 07:00:51.024000+00:00,2021-02,0.0385311245918273,0.8935603499412537,-0.1685052663087844,0.0704,0.499068,0.3834,26.315,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,0,0.9368952512741088,0.2614586800336838,0.52629154920578,0.4594906297495384,2021-02-05 07:00:51.024,T39QXG,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,24254,2,26.89166,-0.5766600000000004,-0.7711668824866402,-1.1524273408578878,-0.3018402759943453,-0.4163478914579562,7.089034090909091,0.1913426712,5.4460227272727275,-0.2877925528800002,-0.22109144400000016,-0.022219358307123148,-0.04059686400000003,-0.4994022093463347,-0.28833000000000025
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,2021-01-31 07:01:19.024000+00:00,2021-01,0.0352262258529663,0.8897483944892883,-0.1653699576854705,0.1446,1.7707,0.613948,26.3167,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.8843165338039398,0.243254967033863,0.5490259230136871,0.569550879507093,2021-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,24253,1,26.458144444444443,-0.14144444444444204,-0.28680841684917907,-0.839831707041488,0.24814498728777779,-0.2118684110565678,12.245504840940525,1.0871177236,4.245836791147995,-0.2504556777777735,-0.08683953377777631,-0.00498255394564726,-0.02045286666666632,-0.070722222222221,-0.12249448211306353
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,2021-01-26 07:01:51.024000+00:00,2021-01,0.0420131459832191,0.9169623851776124,-0.1558305919170379,0.1446,1.7707,0.613948,26.3167,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.8843165338039398,0.243254967033863,0.5490259230136871,0.7016610835729878,2021-01-26 07:01:51.024,T39QXG,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,24253,1,26.458144444444443,-0.14144444444444204,-0.28680841684917907,-0.839831707041488,0.24814498728777779,-0.2118684110565678,12.245504840940525,1.0871177236,4.245836791147995,-0.2504556777777735,-0.08683953377777631,-0.005942526092959667,-0.02045286666666632,-0.070722222222221,-0.12249448211306353
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,2021-01-21 07:02:09.024000+00:00,2021-01,0.0388393402099609,0.907214879989624,-0.1487130969762802,0.0879,0.775485,0.190025,26.055,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4397684528278534,2021-01-21 07:02:09.024,T39QXG,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,24253,1,26.458144444444443,-0.4031444444444432,-0.8174603133180603,-1.056011124926228,-0.11042659821173212,-0.721189258795539,8.82235494880546,0.147361537125,2.1618316268486915,-0.312632469499999,-0.07660752305555532,-0.01565786423153341,-0.03543639666666656,-0.20157222222222154,-0.3491333302834521
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,2021-01-16 07:02:31.024000+00:00,2021-01,0.0422688722610473,0.8904314637184143,-0.1756787151098251,0.071,0.536795,0.201585,25.985,0.4999999999999999,0.8660254037844387,0.0,5.960464477539065e-08,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4511808820265794,2021-01-16 07:02:31.024,T39QXG,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,24253,1,26.458144444444443,-0.4731444444444435,-0.9594000639975471,-1.1487416512809248,-0.2701915380747622,-0.6955417870062366,7.5604929577464794,0.10820982007499999,2.8392253521126762,-0.25398157205555505,-0.09537882283333313,-0.019999282083246372,-0.033593255555555486,-0.23657222222222168,-0.4097551085483631
S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409_0000.jpg,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,2021-01-11 07:02:49.024000+00:00,2021-01,0.0121967196464538,0.9756481647491456,-0.0288099963217973,0.071,0.536795,0.201585,25.985,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.8843165338039398,0.243254967033863,0.5490259230136871,0.4489810002196616,2021-01-11 07:02:49.024,T39QXG,S2B_MSIL2A_20210111T070249_R063_T39QXG_20210111T183409,24253,1,26.458144444444443,-0.4731444444444435,-0.9594000639975471,-1.1487416512809248,-0.2701915380747622,-0.6955417870062366,7.5604929577464794,0.10820982007499999,2.8392253521126762,-0.25398157205555505,-0.09537882283333313,-0.005770810141166012,-0.033593255555555486,-0.23657222222222168,-0.4097551085483631
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,2022-03-27 06:56:19.024000+00:00,2022-03,0.0393376946449279,0.9080219864845276,-0.1351350247859954,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1183716242070587,2022-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,24267,3,28.588333333333335,-0.010033333333336003,-0.017272229070736705,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,-0.0033803303333342326,-0.0030496617666674777,-0.0003946882029375483,-0.0005933041100001579,-0.010033333333336003,-6.14364477572419e-19
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,2022-03-22 06:56:31.024000+00:00,2022-03,0.0487933754920959,0.9148271083831788,-0.1388694047927856,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0683699286089307,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,24267,3,28.588333333333335,-0.010033333333336003,-0.017272229070736705,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,-0.0033803303333342326,-0.0030496617666674777,-0.0004895602007708257,-0.0005933041100001579,-0.010033333333336003,-6.14364477572419e-19
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,2022-03-22 06:56:31.024000+00:00,2022-03,0.0433377027511596,0.9129552841186525,-0.1379960924386978,0.0591333,0.33691,0.303953,28.5783,1.0,6.123233995736766e-17,0.0,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1140183164002375,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,24267,3,28.588333333333335,-0.010033333333336003,-0.017272229070736705,-1.228167884034893,-0.47248609830838467,-0.5171935657948683,5.697466571288935,0.10240480522999999,5.140132547989034,-0.0033803303333342326,-0.0030496617666674777,-0.00043482161760341703,-0.0005933041100001579,-0.010033333333336003,-6.14364477572419e-19
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,2022-03-17 06:56:19.024000+00:00,2022-03,0.0394885540008544,0.9235446453094482,-0.1111110374331474,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,7.450580596923828e-09,1.788139343261719e-07,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0564880056621762,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,24267,3,28.588333333333335,-0.7900333333333336,-1.3600302365628634,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,-0.24223449043333342,-0.2290306633333334,-0.03119727394580835,-0.042029773333333346,-0.7900333333333336,-4.8375589644319044e-17
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,2022-03-17 06:56:19.024000+00:00,2022-03,0.0340000391006469,0.9263277649879456,-0.1082711294293403,0.0532,0.306613,0.2899,27.7983,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.108810657986673,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,24267,3,28.588333333333335,-0.7900333333333336,-1.3600302365628634,-1.274088367704952,-0.5134094355593504,-0.5377517846450026,5.7634022556390985,0.08888710870000001,5.449248120300752,-0.24223449043333342,-0.2290306633333334,-0.02686116422414775,-0.042029773333333346,-0.7900333333333336,-4.8375589644319044e-17
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,2022-03-12 06:57:01.024000+00:00,2022-03,0.0453049540519714,0.9109132885932922,-0.1349178701639175,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0628524249753512,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,24267,3,28.588333333333335,-1.3583333333333343,-2.338349948944631,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.3869592833333336,-0.538257241666667,-0.061539229253927866,-0.07452726750000005,-1.3583333333333343,-8.317392844209113e-17
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,2022-03-12 06:57:01.024000+00:00,2022-03,0.0416262149810791,0.913667619228363,-0.1334320455789566,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1051160955400273,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,24267,3,28.588333333333335,-1.3583333333333343,-2.338349948944631,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.3869592833333336,-0.538257241666667,-0.056542275349299155,-0.07452726750000005,-1.3583333333333343,-8.317392844209113e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,2022-03-07 06:57:29.024000+00:00,2022-03,0.039429485797882,0.9013574123382568,-0.135860338807106,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,0.0,2.384185791015625e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0813235825565699,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20240524T222725,24267,3,28.588333333333335,-1.3583333333333343,-2.338349948944631,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.3869592833333336,-0.538257241666667,-0.053558384875456416,-0.07452726750000005,-1.3583333333333343,-8.317392844209113e-17
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,2022-03-07 06:57:29.024000+00:00,2022-03,0.0351015925407409,0.9036683440208436,-0.1328878104686737,0.0548667,0.284878,0.396263,27.23,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.1294145663800258,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,24267,3,28.588333333333335,-1.3583333333333343,-2.338349948944631,-1.260691159995082,-0.5453410883088546,-0.4020164768608702,5.192183965866364,0.112886610914,7.222286013191972,-0.3869592833333336,-0.538257241666667,-0.04767966320117308,-0.07452726750000005,-1.3583333333333343,-8.317392844209113e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,2022-03-02 06:58:11.024000+00:00,2022-03,0.0424655675888061,0.9001810550689697,-0.1433540880680084,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.0925497779477863,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,24267,3,28.588333333333335,-1.6083333333333343,-2.768721105192109,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,-0.640879016666667,-0.42715725000000027,-0.06829878787199652,-0.10261166666666673,-1.6083333333333343,-9.848201343143305e-17
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,2022-03-02 06:58:11.024000+00:00,2022-03,0.0369246006011962,0.8993909358978271,-0.1418657302856445,0.0638,0.398474,0.26559,26.98,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9528538584709167,0.2151663452386856,0.4964503049850464,0.156224587305896,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,24267,3,28.588333333333335,-1.6083333333333343,-2.768721105192109,-1.1951793212788377,-0.39960001059134614,-0.5757882810607157,6.2456739811912225,0.10583070966,4.1628526645768025,-0.640879016666667,-0.42715725000000027,-0.05938706596692392,-0.10261166666666673,-1.6083333333333343,-9.848201343143305e-17
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,2022-02-15 06:59:49.024000+00:00,2022-02,0.0351344347000122,0.9150400757789612,-0.125391736626625,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.1708388983903919,2022-02-15 06:59:49.024,T39QXG,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,24266,2,26.89166,-0.23166000000000153,-0.3097987028697259,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,-0.10103850900000066,-0.03680938404000025,-0.00813924314260488,-0.015567552000000102,-0.20062344504070437,-0.1158300000000008
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,2022-02-10 07:00:31.024000+00:00,2022-02,0.0341901779174804,0.8967454433441162,-0.1426260769367218,0.0672,0.43615,0.158894,26.66,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,1,0.9173482060432434,0.2753857970237732,0.447498619556427,0.2023376139070418,2022-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,24266,2,26.89166,-0.23166000000000153,-0.3097987028697259,-1.1726307269461749,-0.36036412318815236,-0.7988925018869503,6.490327380952381,0.0693016181,2.364494047619048,-0.10103850900000066,-0.03680938404000025,-0.007920496616363562,-0.015567552000000102,-0.20062344504070437,-0.1158300000000008
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,2023-03-22 06:56:29.024000+00:00,2023-03,0.0418688654899597,0.9048481583595276,-0.1383646726608276,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,5.960464477539065e-08,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.0974674783882628,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,24279,3,28.588333333333335,1.1066666666666656,1.9051096516555,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,0.5664074933333327,0.4289993333333329,0.046334877808888696,0.07422048133333327,1.1066666666666656,6.776378955282014e-17
S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,2023-03-22 06:56:29.024000+00:00,2023-03,0.0383999943733215,0.9048233032226562,-0.1375938653945922,0.0670667,0.511814,0.38765,29.695,1.0,6.123233995736766e-17,0.0,0.0,0,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1403048065149853,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20230322T124101,24279,3,28.588333333333335,1.1066666666666656,1.9051096516555,-1.1734930624836981,-0.2908878387309963,-0.41156021169447377,7.631417678221829,0.1984046971,5.780066709708394,0.5664074933333327,0.4289993333333329,0.042495993773142414,0.07422048133333327,1.1066666666666656,6.776378955282014e-17
