tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20241110T064111_R120_T40QFM_20241110T095151_0000.jpg,S2A_MSIL2A_20241110T064111_R120_T40QFM_20241110T095151,0,2024-11,T40QFM,0.0008548936213861113,0,0.9936927535174058
S2A_MSIL2A_20241110T064111_R120_T40QFM_20241110T095151_0001.jpg,S2A_MSIL2A_20241110T064111_R120_T40QFM_20241110T095151,0,2024-11,T40QFM,0.0008399987509414882,0,0.9936927535174058
S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700_0000.jpg,S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700,0,2024-11,T40QFM,0.0005305195263264872,0,0.9936927535174058
S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700_0001.jpg,S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700,0,2024-11,T40QFM,0.0005620710143491298,0,0.9936927535174058
S2B_MSIL2A_20241125T064119_R120_T40QFM_20241125T085904_0000.jpg,S2B_MSIL2A_20241125T064119_R120_T40QFM_20241125T085904,0,2024-11,T40QFM,0.0010539778368456286,0,0.9936927535174058
S2B_MSIL2A_20241125T064119_R120_T40QFM_20241125T085904_0001.jpg,S2B_MSIL2A_20241125T064119_R120_T40QFM_20241125T085904,0,2024-11,T40QFM,0.0010930358687645347,0,0.9936927535174058
S2A_MSIL2A_20241210T064251_R120_T40QFM_20241210T095759_0000.jpg,S2A_MSIL2A_20241210T064251_R120_T40QFM_20241210T095759,0,2024-12,T40QFM,0.0012077518975040914,0,0.9936927535174058
S2A_MSIL2A_20241210T064251_R120_T40QFM_20241210T095759_0001.jpg,S2A_MSIL2A_20241210T064251_R120_T40QFM_20241210T095759,0,2024-12,T40QFM,0.0012145511318611107,0,0.9936927535174058
S2A_MSIL2A_20241220T064301_R120_T40QFM_20241220T102805_0000.jpg,S2A_MSIL2A_20241220T064301_R120_T40QFM_20241220T102805,0,2024-12,T40QFM,0.0010807960527484588,0,0.9936927535174058
S2A_MSIL2A_20241220T064301_R120_T40QFM_20241220T102805_0001.jpg,S2A_MSIL2A_20241220T064301_R120_T40QFM_20241220T102805,0,2024-12,T40QFM,0.0010677452465465028,0,0.9936927535174058
S2B_MSIL2A_20241225T064209_R120_T40QFM_20241225T090946_0000.jpg,S2B_MSIL2A_20241225T064209_R120_T40QFM_20241225T090946,0,2024-12,T40QFM,0.001642256765015254,0,0.9936927535174058
S2B_MSIL2A_20241225T064209_R120_T40QFM_20241225T090946_0001.jpg,S2B_MSIL2A_20241225T064209_R120_T40QFM_20241225T090946,0,2024-12,T40QFM,0.001597117312288169,0,0.9936927535174058
S2A_MSIL2A_20170408T062631_R077_T40QGL_20210209T054516_0000.jpg,S2A_MSIL2A_20170408T062631_R077_T40QGL_20210209T054516,0,2017-04,T40QGL,0.00042580556640146487,0,0.9936927535174058
S2A_MSIL2A_20170408T062631_R077_T40QGL_20210209T054516_0001.jpg,S2A_MSIL2A_20170408T062631_R077_T40QGL_20210209T054516,0,2017-04,T40QGL,0.00041224095171036223,0,0.9936927535174058
S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403_0000.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403,0,2017-06,T40QGL,0.0007542075184009935,0,0.9936927535174058
S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403_0001.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403,0,2017-06,T40QGL,0.0007641064156180031,0,0.9936927535174058
S2A_MSIL2A_20170806T062631_R077_T40QGL_20210210T201854_0000.jpg,S2A_MSIL2A_20170806T062631_R077_T40QGL_20210210T201854,0,2017-08,T40QGL,0.003513786387781241,0,0.9936927535174058
S2A_MSIL2A_20170806T062631_R077_T40QGL_20210210T201854_0001.jpg,S2A_MSIL2A_20170806T062631_R077_T40QGL_20210210T201854,0,2017-08,T40QGL,0.003667534823388288,0,0.9936927535174058
S2A_MSIL2A_20170826T062631_R077_T40QGL_20210201T110022_0000.jpg,S2A_MSIL2A_20170826T062631_R077_T40QGL_20210201T110022,0,2017-08,T40QGL,0.0013768511500155845,0,0.9936927535174058
S2A_MSIL2A_20170826T062631_R077_T40QGL_20210201T110022_0001.jpg,S2A_MSIL2A_20170826T062631_R077_T40QGL_20210201T110022,0,2017-08,T40QGL,0.001405149981191492,0,0.9936927535174058
S2A_MSIL2A_20171005T062721_R077_T40QGL_20210202T140740_0000.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGL_20210202T140740,0,2017-10,T40QGL,0.0008835156488928757,0,0.9936927535174058
S2A_MSIL2A_20171005T062721_R077_T40QGL_20210202T140740_0001.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGL_20210202T140740,0,2017-10,T40QGL,0.000841470221279466,0,0.9936927535174058
S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903_0000.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903,0,2017-10,T40QGL,0.0007456960994371698,0,0.9936927535174058
S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903_0001.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903,0,2017-10,T40QGL,0.0007372585594990067,0,0.9936927535174058
S2B_MSIL2A_20171109T063039_R077_T40QGL_20201014T190829_0000.jpg,S2B_MSIL2A_20171109T063039_R077_T40QGL_20201014T190829,0,2017-11,T40QGL,0.00104136199727582,0,0.9936927535174058
S2B_MSIL2A_20171109T063039_R077_T40QGL_20201014T190829_0001.jpg,S2B_MSIL2A_20171109T063039_R077_T40QGL_20201014T190829,0,2017-11,T40QGL,0.0010453002415680805,0,0.9936927535174058
S2B_MSIL2A_20171119T063129_R077_T40QGL_20201014T205948_0000.jpg,S2B_MSIL2A_20171119T063129_R077_T40QGL_20201014T205948,0,2017-11,T40QGL,0.0007307991968785298,0,0.9936927535174058
S2B_MSIL2A_20171119T063129_R077_T40QGL_20201014T205948_0001.jpg,S2B_MSIL2A_20171119T063129_R077_T40QGL_20201014T205948,0,2017-11,T40QGL,0.0009223057696607839,0,0.9936927535174058
S2B_MSIL2A_20171129T063209_R077_T40QGL_20201014T225537_0000.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGL_20201014T225537,0,2017-11,T40QGL,0.0011488945644626538,0,0.9936927535174058
S2B_MSIL2A_20171129T063209_R077_T40QGL_20201014T225537_0001.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGL_20201014T225537,0,2017-11,T40QGL,0.0009567136343942551,0,0.9936927535174058
S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901_0000.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901,0,2017-12,T40QGL,0.012817817937038015,0,0.9936927535174058
S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901_0001.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901,0,2017-12,T40QGL,0.014112100689504104,0,0.9936927535174058
S2B_MSIL2A_20180128T063119_R077_T40QGL_20201014T093448_0000.jpg,S2B_MSIL2A_20180128T063119_R077_T40QGL_20201014T093448,0,2018-01,T40QGL,0.0026985862077706403,0,0.9936927535174058
S2B_MSIL2A_20180128T063119_R077_T40QGL_20201014T093448_0001.jpg,S2B_MSIL2A_20180128T063119_R077_T40QGL_20201014T093448,0,2018-01,T40QGL,0.002727082519759692,0,0.9936927535174058
S2B_MSIL2A_20180207T063029_R077_T40QGL_20201013T195609_0000.jpg,S2B_MSIL2A_20180207T063029_R077_T40QGL_20201013T195609,0,2018-02,T40QGL,0.0012014707203229944,0,0.9936927535174058
S2B_MSIL2A_20180207T063029_R077_T40QGL_20201013T195609_0001.jpg,S2B_MSIL2A_20180207T063029_R077_T40QGL_20201013T195609,0,2018-02,T40QGL,0.0012441488998471606,0,0.9936927535174058
S2B_MSIL2A_20180319T062619_R077_T40QGL_20201013T111702_0000.jpg,S2B_MSIL2A_20180319T062619_R077_T40QGL_20201013T111702,0,2018-03,T40QGL,0.0013356830440427632,0,0.9936927535174058
S2B_MSIL2A_20180319T062619_R077_T40QGL_20201013T111702_0001.jpg,S2B_MSIL2A_20180319T062619_R077_T40QGL_20201013T111702,0,2018-03,T40QGL,0.0013323500824883958,0,0.9936927535174058
S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312_0000.jpg,S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312,0,2018-04,T40QGL,0.000500398540250557,0,0.9936927535174058
S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312_0001.jpg,S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312,0,2018-04,T40QGL,0.0005080074734312352,0,0.9936927535174058
S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132_0000.jpg,S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132,0,2018-04,T40QGL,0.0005350697013292614,0,0.9936927535174058
S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132_0001.jpg,S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132,0,2018-04,T40QGL,0.000545694809047636,0,0.9936927535174058
S2A_MSIL2A_20180513T062631_R077_T40QGL_20201012T091424_0000.jpg,S2A_MSIL2A_20180513T062631_R077_T40QGL_20201012T091424,0,2018-05,T40QGL,0.0015775934569602346,0,0.9936927535174058
S2A_MSIL2A_20180513T062631_R077_T40QGL_20201012T091424_0001.jpg,S2A_MSIL2A_20180513T062631_R077_T40QGL_20201012T091424,0,2018-05,T40QGL,0.0015319152272313325,0,0.9936927535174058
S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340_0000.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340,0,2018-05,T40QGL,0.0027173624084070765,0,0.9936927535174058
S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340_0001.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340,0,2018-05,T40QGL,0.002713279172844265,0,0.9936927535174058
S2B_MSIL2A_20180528T062629_R077_T40QGL_20201026T110311_0000.jpg,S2B_MSIL2A_20180528T062629_R077_T40QGL_20201026T110311,0,2018-05,T40QGL,0.0011133071220241863,0,0.9936927535174058
S2B_MSIL2A_20180528T062629_R077_T40QGL_20201026T110311_0001.jpg,S2B_MSIL2A_20180528T062629_R077_T40QGL_20201026T110311,0,2018-05,T40QGL,0.0011120278977564792,0,0.9936927535174058
S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506_0000.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506,0,2018-07,T40QGL,0.029988525843670424,0,0.9936927535174058
S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506_0001.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506,0,2018-07,T40QGL,0.02990806273921058,0,0.9936927535174058
S2B_MSIL2A_20180806T062629_R077_T40QGL_20201010T220237_0000.jpg,S2B_MSIL2A_20180806T062629_R077_T40QGL_20201010T220237,0,2018-08,T40QGL,0.006571933480948755,0,0.9936927535174058
S2B_MSIL2A_20180806T062629_R077_T40QGL_20201010T220237_0001.jpg,S2B_MSIL2A_20180806T062629_R077_T40QGL_20201010T220237,0,2018-08,T40QGL,0.004517007668132847,0,0.9936927535174058
S2A_MSIL2A_20180811T062631_R077_T40QGL_20201011T000840_0000.jpg,S2A_MSIL2A_20180811T062631_R077_T40QGL_20201011T000840,0,2018-08,T40QGL,0.00448074235954103,0,0.9936927535174058
S2A_MSIL2A_20180811T062631_R077_T40QGL_20201011T000840_0001.jpg,S2A_MSIL2A_20180811T062631_R077_T40QGL_20201011T000840,0,2018-08,T40QGL,0.004479075893282386,0,0.9936927535174058
S2A_MSIL2A_20180821T062631_R077_T40QGL_20201011T044753_0000.jpg,S2A_MSIL2A_20180821T062631_R077_T40QGL_20201011T044753,0,2018-08,T40QGL,0.010313832270806482,0,0.9936927535174058
S2A_MSIL2A_20180821T062631_R077_T40QGL_20201011T044753_0001.jpg,S2A_MSIL2A_20180821T062631_R077_T40QGL_20201011T044753,0,2018-08,T40QGL,0.010360843860950332,0,0.9936927535174058
S2B_MSIL2A_20180905T062619_R077_T40QGL_20201011T085713_0000.jpg,S2B_MSIL2A_20180905T062619_R077_T40QGL_20201011T085713,0,2018-09,T40QGL,0.0027204216629852017,0,0.9936927535174058
S2B_MSIL2A_20180905T062619_R077_T40QGL_20201011T085713_0001.jpg,S2B_MSIL2A_20180905T062619_R077_T40QGL_20201011T085713,0,2018-09,T40QGL,0.0028815594252460776,0,0.9936927535174058
S2B_MSIL2A_20180915T062619_R077_T40QGL_20201009T012730_0000.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGL_20201009T012730,0,2018-09,T40QGL,0.0021106054677075495,0,0.9936927535174058
S2B_MSIL2A_20180915T062619_R077_T40QGL_20201009T012730_0001.jpg,S2B_MSIL2A_20180915T062619_R077_T40QGL_20201009T012730,0,2018-09,T40QGL,0.0021226884478491898,0,0.9936927535174058
S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820_0000.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820,0,2018-09,T40QGL,0.0021045392660026486,0,0.9936927535174058
S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820_0001.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820,0,2018-09,T40QGL,0.0022281333324477974,0,0.9936927535174058
S2B_MSIL2A_20181005T062719_R077_T40QGL_20201009T082717_0000.jpg,S2B_MSIL2A_20181005T062719_R077_T40QGL_20201009T082717,0,2018-10,T40QGL,0.0007931876478734885,0,0.9936927535174058
S2B_MSIL2A_20181005T062719_R077_T40QGL_20201009T082717_0001.jpg,S2B_MSIL2A_20181005T062719_R077_T40QGL_20201009T082717,0,2018-10,T40QGL,0.0008183434694805432,0,0.9936927535174058
S2A_MSIL2A_20181010T062751_R077_T40QGL_20201009T100248_0000.jpg,S2A_MSIL2A_20181010T062751_R077_T40QGL_20201009T100248,0,2018-10,T40QGL,0.00098142269016207,0,0.9936927535174058
S2A_MSIL2A_20181010T062751_R077_T40QGL_20201009T100248_0001.jpg,S2A_MSIL2A_20181010T062751_R077_T40QGL_20201009T100248,0,2018-10,T40QGL,0.0010297350024624284,0,0.9936927535174058
S2A_MSIL2A_20181209T063241_R077_T40QGL_20201008T083422_0000.jpg,S2A_MSIL2A_20181209T063241_R077_T40QGL_20201008T083422,0,2018-12,T40QGL,0.000512270322584334,0,0.9936927535174058
S2A_MSIL2A_20181209T063241_R077_T40QGL_20201008T083422_0001.jpg,S2A_MSIL2A_20181209T063241_R077_T40QGL_20201008T083422,0,2018-12,T40QGL,0.0005178154188726617,0,0.9936927535174058
S2B_MSIL2A_20190103T063249_R077_T40QGL_20201007T222958_0000.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGL_20201007T222958,0,2019-01,T40QGL,0.0015912056768698554,0,0.9936927535174058
S2B_MSIL2A_20190103T063249_R077_T40QGL_20201007T222958_0001.jpg,S2B_MSIL2A_20190103T063249_R077_T40QGL_20201007T222958,0,2019-01,T40QGL,0.0016675574883594601,0,0.9936927535174058
S2A_MSIL2A_20190128T063121_R077_T40QGL_20201008T051649_0000.jpg,S2A_MSIL2A_20190128T063121_R077_T40QGL_20201008T051649,0,2019-01,T40QGL,0.0013568376515480868,0,0.9936927535174058
S2A_MSIL2A_20190128T063121_R077_T40QGL_20201008T051649_0001.jpg,S2A_MSIL2A_20190128T063121_R077_T40QGL_20201008T051649,0,2019-01,T40QGL,0.0014376600014910342,0,0.9936927535174058
S2B_MSIL2A_20190212T063009_R077_T40QGL_20201007T161347_0000.jpg,S2B_MSIL2A_20190212T063009_R077_T40QGL_20201007T161347,0,2019-02,T40QGL,0.0010691653933134963,0,0.9936927535174058
S2B_MSIL2A_20190212T063009_R077_T40QGL_20201007T161347_0001.jpg,S2B_MSIL2A_20190212T063009_R077_T40QGL_20201007T161347,0,2019-02,T40QGL,0.0011085248033577103,0,0.9936927535174058
S2A_MSIL2A_20190227T062821_R077_T40QGL_20201007T210606_0000.jpg,S2A_MSIL2A_20190227T062821_R077_T40QGL_20201007T210606,0,2019-02,T40QGL,0.0010547183196259633,0,0.9936927535174058
S2A_MSIL2A_20190227T062821_R077_T40QGL_20201007T210606_0001.jpg,S2A_MSIL2A_20190227T062821_R077_T40QGL_20201007T210606,0,2019-02,T40QGL,0.0011270108608735588,0,0.9936927535174058
S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917_0000.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917,0,2019-03,T40QGL,0.0007560700609918742,0,0.9936927535174058
S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917_0001.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917,0,2019-03,T40QGL,0.0007656850952017982,0,0.9936927535174058
S2B_MSIL2A_20190314T062629_R077_T40QGL_20201007T063944_0000.jpg,S2B_MSIL2A_20190314T062629_R077_T40QGL_20201007T063944,0,2019-03,T40QGL,0.0007539257884522952,0,0.9936927535174058
S2B_MSIL2A_20190314T062629_R077_T40QGL_20201007T063944_0001.jpg,S2B_MSIL2A_20190314T062629_R077_T40QGL_20201007T063944,0,2019-03,T40QGL,0.0007837582349431433,0,0.9936927535174058
S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916_0000.jpg,S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916,0,2019-04,T40QGL,0.0011256187732481746,0,0.9936927535174058
S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916_0001.jpg,S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916,0,2019-04,T40QGL,0.001152179527802689,0,0.9936927535174058
S2A_MSIL2A_20190428T062631_R077_T40QGL_20201105T205728_0000.jpg,S2A_MSIL2A_20190428T062631_R077_T40QGL_20201105T205728,0,2019-04,T40QGL,0.0013816326629370415,0,0.9936927535174058
S2A_MSIL2A_20190428T062631_R077_T40QGL_20201105T205728_0001.jpg,S2A_MSIL2A_20190428T062631_R077_T40QGL_20201105T205728,0,2019-04,T40QGL,0.0014083156504396798,0,0.9936927535174058
S2B_MSIL2A_20190503T062639_R077_T40QGL_20201006T093617_0000.jpg,S2B_MSIL2A_20190503T062639_R077_T40QGL_20201006T093617,0,2019-05,T40QGL,0.0012282755183234111,0,0.9936927535174058
S2B_MSIL2A_20190503T062639_R077_T40QGL_20201006T093617_0001.jpg,S2B_MSIL2A_20190503T062639_R077_T40QGL_20201006T093617,0,2019-05,T40QGL,0.001234249978133908,0,0.9936927535174058
S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629_0000.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629,0,2019-05,T40QGL,0.0010759704790148066,0,0.9936927535174058
S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629_0001.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629,0,2019-05,T40QGL,0.0010993894591914473,0,0.9936927535174058
S2A_MSIL2A_20190607T062631_R077_T40QGL_20201005T230634_0000.jpg,S2A_MSIL2A_20190607T062631_R077_T40QGL_20201005T230634,0,2019-06,T40QGL,0.0037711552211779783,0,0.9936927535174058
S2A_MSIL2A_20190607T062631_R077_T40QGL_20201005T230634_0001.jpg,S2A_MSIL2A_20190607T062631_R077_T40QGL_20201005T230634,0,2019-06,T40QGL,0.0038081455452483814,0,0.9936927535174058
S2B_MSIL2A_20190612T062639_R077_T40QGL_20201006T012129_0000.jpg,S2B_MSIL2A_20190612T062639_R077_T40QGL_20201006T012129,0,2019-06,T40QGL,0.0017414357408536787,0,0.9936927535174058
S2B_MSIL2A_20190612T062639_R077_T40QGL_20201006T012129_0001.jpg,S2B_MSIL2A_20190612T062639_R077_T40QGL_20201006T012129,0,2019-06,T40QGL,0.0018373527798931748,0,0.9936927535174058
S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428_0000.jpg,S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428,0,2019-06,T40QGL,0.0016169422707920395,0,0.9936927535174058
S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428_0001.jpg,S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428,0,2019-06,T40QGL,0.0016479420036249527,0,0.9936927535174058
S2B_MSIL2A_20190702T062639_R077_T40QGL_20201005T081837_0000.jpg,S2B_MSIL2A_20190702T062639_R077_T40QGL_20201005T081837,0,2019-07,T40QGL,0.0005705123041614585,0,0.9936927535174058
S2B_MSIL2A_20190702T062639_R077_T40QGL_20201005T081837_0001.jpg,S2B_MSIL2A_20190702T062639_R077_T40QGL_20201005T081837,0,2019-07,T40QGL,0.0005982156092366863,0,0.9936927535174058
S2B_MSIL2A_20190821T062639_R077_T40QGL_20201005T030927_0000.jpg,S2B_MSIL2A_20190821T062639_R077_T40QGL_20201005T030927,0,2019-08,T40QGL,0.0015964821723388966,0,0.9936927535174058
S2B_MSIL2A_20190821T062639_R077_T40QGL_20201005T030927_0001.jpg,S2B_MSIL2A_20190821T062639_R077_T40QGL_20201005T030927,0,2019-08,T40QGL,0.0017369746128017552,0,0.9936927535174058
S2A_MSIL2A_20190826T062631_R077_T40QGL_20201005T045841_0000.jpg,S2A_MSIL2A_20190826T062631_R077_T40QGL_20201005T045841,0,2019-08,T40QGL,0.0017385496109330136,0,0.9936927535174058
S2A_MSIL2A_20190826T062631_R077_T40QGL_20201005T045841_0001.jpg,S2A_MSIL2A_20190826T062631_R077_T40QGL_20201005T045841,0,2019-08,T40QGL,0.001770754585558868,0,0.9936927535174058
S2B_MSIL2A_20190910T062629_R077_T40QGL_20201004T113425_0000.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGL_20201004T113425,0,2019-09,T40QGL,0.003937015246399446,0,0.9936927535174058
S2B_MSIL2A_20190910T062629_R077_T40QGL_20201004T113425_0001.jpg,S2B_MSIL2A_20190910T062629_R077_T40QGL_20201004T113425,0,2019-09,T40QGL,0.0058778821724418395,0,0.9936927535174058
S2B_MSIL2A_20190930T062639_R077_T40QGL_20201004T185142_0000.jpg,S2B_MSIL2A_20190930T062639_R077_T40QGL_20201004T185142,0,2019-09,T40QGL,0.0017555098284985535,0,0.9936927535174058
S2B_MSIL2A_20190930T062639_R077_T40QGL_20201004T185142_0001.jpg,S2B_MSIL2A_20190930T062639_R077_T40QGL_20201004T185142,0,2019-09,T40QGL,0.0018606393221957973,0,0.9936927535174058
S2A_MSIL2A_20191015T062831_R077_T40QGL_20201004T022854_0000.jpg,S2A_MSIL2A_20191015T062831_R077_T40QGL_20201004T022854,0,2019-10,T40QGL,0.0013951824373661945,0,0.9936927535174058
S2A_MSIL2A_20191015T062831_R077_T40QGL_20201004T022854_0001.jpg,S2A_MSIL2A_20191015T062831_R077_T40QGL_20201004T022854,0,2019-10,T40QGL,0.0014310479402842718,0,0.9936927535174058
S2B_MSIL2A_20191020T062859_R077_T40QGL_20201004T042518_0000.jpg,S2B_MSIL2A_20191020T062859_R077_T40QGL_20201004T042518,0,2019-10,T40QGL,0.0010344479749332665,0,0.9936927535174058
S2B_MSIL2A_20191020T062859_R077_T40QGL_20201004T042518_0001.jpg,S2B_MSIL2A_20191020T062859_R077_T40QGL_20201004T042518,0,2019-10,T40QGL,0.0010752064405028508,0,0.9936927535174058
S2B_MSIL2A_20191119T063139_R077_T40QGL_20201003T180524_0000.jpg,S2B_MSIL2A_20191119T063139_R077_T40QGL_20201003T180524,0,2019-11,T40QGL,0.0005364222196441336,0,0.9936927535174058
S2B_MSIL2A_20191119T063139_R077_T40QGL_20201003T180524_0001.jpg,S2B_MSIL2A_20191119T063139_R077_T40QGL_20201003T180524,0,2019-11,T40QGL,0.0005444674894786809,0,0.9936927535174058
S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507_0000.jpg,S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507,0,2019-12,T40QGL,0.0009416596924730002,0,0.9936927535174058
S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507_0001.jpg,S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507,0,2019-12,T40QGL,0.0012968916242063178,0,0.9936927535174058
S2B_MSIL2A_20200118T063209_R077_T40QGL_20201002T202134_0000.jpg,S2B_MSIL2A_20200118T063209_R077_T40QGL_20201002T202134,0,2020-01,T40QGL,0.0029544222899539,0,0.9936927535174058
S2B_MSIL2A_20200118T063209_R077_T40QGL_20201002T202134_0001.jpg,S2B_MSIL2A_20200118T063209_R077_T40QGL_20201002T202134,0,2020-01,T40QGL,0.0029780656312284126,0,0.9936927535174058
S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041_0000.jpg,S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041,0,2020-03,T40QGL,0.0017085201523126614,0,0.9936927535174058
S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041_0001.jpg,S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041,0,2020-03,T40QGL,0.0016545540702923875,0,0.9936927535174058
S2A_MSIL2A_20200313T062631_R077_T40QGL_20201009T030506_0000.jpg,S2A_MSIL2A_20200313T062631_R077_T40QGL_20201009T030506,0,2020-03,T40QGL,0.0009335541497847085,0,0.9936927535174058
S2A_MSIL2A_20200313T062631_R077_T40QGL_20201009T030506_0001.jpg,S2A_MSIL2A_20200313T062631_R077_T40QGL_20201009T030506,0,2020-03,T40QGL,0.0010372037303596684,0,0.9936927535174058
S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404_0000.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404,0,2020-04,T40QGL,0.0006872487347354678,0,0.9936927535174058
S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404_0001.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404,0,2020-04,T40QGL,0.0007226139792919266,0,0.9936927535174058
S2B_MSIL2A_20200507T062629_R077_T40QGL_20200920T220120_0000.jpg,S2B_MSIL2A_20200507T062629_R077_T40QGL_20200920T220120,0,2020-05,T40QGL,0.0008263617179156443,0,0.9936927535174058
S2B_MSIL2A_20200507T062629_R077_T40QGL_20200920T220120_0001.jpg,S2B_MSIL2A_20200507T062629_R077_T40QGL_20200920T220120,0,2020-05,T40QGL,0.0008539950697814667,0,0.9936927535174058
S2A_MSIL2A_20200512T062631_R077_T40QGL_20200917T210541_0000.jpg,S2A_MSIL2A_20200512T062631_R077_T40QGL_20200917T210541,0,2020-05,T40QGL,0.0005372333264909715,0,0.9936927535174058
S2A_MSIL2A_20200512T062631_R077_T40QGL_20200917T210541_0001.jpg,S2A_MSIL2A_20200512T062631_R077_T40QGL_20200917T210541,0,2020-05,T40QGL,0.0005844818224928779,0,0.9936927535174058
S2A_MSIL2A_20200522T062631_R077_T40QGL_20200910T130323_0000.jpg,S2A_MSIL2A_20200522T062631_R077_T40QGL_20200910T130323,0,2020-05,T40QGL,0.0011491802733192642,0,0.9936927535174058
S2A_MSIL2A_20200522T062631_R077_T40QGL_20200910T130323_0001.jpg,S2A_MSIL2A_20200522T062631_R077_T40QGL_20200910T130323,0,2020-05,T40QGL,0.0015829067540197512,0,0.9936927535174058
S2B_MSIL2A_20200527T062629_R077_T40QGL_20200911T043845_0000.jpg,S2B_MSIL2A_20200527T062629_R077_T40QGL_20200911T043845,0,2020-05,T40QGL,0.0013604016824105682,0,0.9936927535174058
S2B_MSIL2A_20200527T062629_R077_T40QGL_20200911T043845_0001.jpg,S2B_MSIL2A_20200527T062629_R077_T40QGL_20200911T043845,0,2020-05,T40QGL,0.0013863788435355443,0,0.9936927535174058
