tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20220604T063631_R120_T40QFM_20220604T212729_0001.jpg,S2A_MSIL2A_20220604T063631_R120_T40QFM_20220604T212729,0,2022-06,T40QFM,0.00184279886511616,0,0.9918095040249101
S2B_MSIL2A_20221226T064259_R120_T40QFM_20221226T183145_0000.jpg,S2B_MSIL2A_20221226T064259_R120_T40QFM_20221226T183145,0,2022-12,T40QFM,0.000310616123744703,0,0.9918095040249101
S2B_MSIL2A_20221226T064259_R120_T40QFM_20221226T183145_0001.jpg,S2B_MSIL2A_20221226T064259_R120_T40QFM_20221226T183145,0,2022-12,T40QFM,0.000310406328674247,0,0.9918095040249101
S2A_MSIL2A_20230331T063621_R120_T40QFM_20240825T173541_0000.jpg,S2A_MSIL2A_20230331T063621_R120_T40QFM_20240825T173541,0,2023-03,T40QFM,0.004033968075809874,0,0.9918095040249101
S2A_MSIL2A_20230331T063621_R120_T40QFM_20240825T173541_0001.jpg,S2A_MSIL2A_20230331T063621_R120_T40QFM_20240825T173541,0,2023-03,T40QFM,0.004016169701898941,0,0.9918095040249101
S2B_MSIL2A_20230714T063629_R120_T40QFM_20240910T152238_0000.jpg,S2B_MSIL2A_20230714T063629_R120_T40QFM_20240910T152238,0,2023-07,T40QFM,0.002191887739065279,0,0.9918095040249101
S2B_MSIL2A_20230714T063629_R120_T40QFM_20240910T152238_0001.jpg,S2B_MSIL2A_20230714T063629_R120_T40QFM_20240910T152238,0,2023-07,T40QFM,0.002073127425181743,0,0.9918095040249101
S2A_MSIL2A_20230808T063631_R120_T40QFM_20241021T084732_0000.jpg,S2A_MSIL2A_20230808T063631_R120_T40QFM_20241021T084732,0,2023-08,T40QFM,0.0023280760732794013,0,0.9918095040249101
S2A_MSIL2A_20230808T063631_R120_T40QFM_20241021T084732_0001.jpg,S2A_MSIL2A_20230808T063631_R120_T40QFM_20241021T084732,0,2023-08,T40QFM,0.0023621245227496983,0,0.9918095040249101
S2A_MSIL2A_20230927T063631_R120_T40QFM_20230927T125012_0000.jpg,S2A_MSIL2A_20230927T063631_R120_T40QFM_20230927T125012,0,2023-09,T40QFM,0.0008944378228752974,0,0.9918095040249101
S2A_MSIL2A_20230927T063631_R120_T40QFM_20230927T125012_0001.jpg,S2A_MSIL2A_20230927T063631_R120_T40QFM_20230927T125012,0,2023-09,T40QFM,0.0008720991868658998,0,0.9918095040249101
S2B_MSIL2A_20231002T063709_R120_T40QFM_20231002T151612_0000.jpg,S2B_MSIL2A_20231002T063709_R120_T40QFM_20231002T151612,0,2023-10,T40QFM,0.001029606938610615,0,0.9918095040249101
S2B_MSIL2A_20231002T063709_R120_T40QFM_20231002T151612_0001.jpg,S2B_MSIL2A_20231002T063709_R120_T40QFM_20231002T151612,0,2023-10,T40QFM,0.00101714165140512,0,0.9918095040249101
S2B_MSIL2A_20240409T063629_R120_T40QFM_20240411T033313_0000.jpg,S2B_MSIL2A_20240409T063629_R120_T40QFM_20240411T033313,0,2024-04,T40QFM,0.00047262050725489763,0,0.9918095040249101
S2B_MSIL2A_20240409T063629_R120_T40QFM_20240411T033313_0001.jpg,S2B_MSIL2A_20240409T063629_R120_T40QFM_20240411T033313,0,2024-04,T40QFM,0.00044871390469133514,0,0.9918095040249101
S2B_MSIL2A_20240429T063629_R120_T40QFM_20240429T111845_0000.jpg,S2B_MSIL2A_20240429T063629_R120_T40QFM_20240429T111845,0,2024-04,T40QFM,0.0006913734577037141,0,0.9918095040249101
S2B_MSIL2A_20240429T063629_R120_T40QFM_20240429T111845_0001.jpg,S2B_MSIL2A_20240429T063629_R120_T40QFM_20240429T111845,0,2024-04,T40QFM,0.0006837529340220524,0,0.9918095040249101
S2B_MSIL2A_20240618T063629_R120_T40QFM_20240618T111722_0000.jpg,S2B_MSIL2A_20240618T063629_R120_T40QFM_20240618T111722,0,2024-06,T40QFM,0.003925804347116752,0,0.9918095040249101
S2B_MSIL2A_20240618T063629_R120_T40QFM_20240618T111722_0001.jpg,S2B_MSIL2A_20240618T063629_R120_T40QFM_20240618T111722,0,2024-06,T40QFM,0.003810800148791878,0,0.9918095040249101
S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800_0000.jpg,S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800,0,2024-07,T40QFM,0.00452734195932081,0,0.9918095040249101
S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800_0001.jpg,S2A_MSIL2A_20240703T063631_R120_T40QFM_20240703T111800,0,2024-07,T40QFM,0.006073599997621775,0,0.9918095040249101
S2A_MSIL2A_20240723T063631_R120_T40QFM_20240723T113350_0000.jpg,S2A_MSIL2A_20240723T063631_R120_T40QFM_20240723T113350,0,2024-07,T40QFM,0.0017590278534371346,0,0.9918095040249101
S2A_MSIL2A_20240723T063631_R120_T40QFM_20240723T113350_0001.jpg,S2A_MSIL2A_20240723T063631_R120_T40QFM_20240723T113350,0,2024-07,T40QFM,0.0012326253185985033,0,0.9918095040249101
S2A_MSIL2A_20241021T063921_R120_T40QFM_20241021T103950_0000.jpg,S2A_MSIL2A_20241021T063921_R120_T40QFM_20241021T103950,0,2024-10,T40QFM,0.008704278568527905,0,0.9918095040249101
S2A_MSIL2A_20241021T063921_R120_T40QFM_20241021T103950_0001.jpg,S2A_MSIL2A_20241021T063921_R120_T40QFM_20241021T103950,0,2024-10,T40QFM,0.008704278568527905,0,0.9918095040249101
S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700_0000.jpg,S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700,0,2024-11,T40QFM,0.0003970242147636463,0,0.9918095040249101
S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700_0001.jpg,S2A_MSIL2A_20241120T064201_R120_T40QFM_20241120T094700,0,2024-11,T40QFM,0.0004299278762673459,0,0.9918095040249101
S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403_0000.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403,0,2017-06,T40QGL,0.0010964074134786584,0,0.9918095040249101
S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403_0001.jpg,S2A_MSIL2A_20170607T062631_R077_T40QGL_20210209T210403,0,2017-06,T40QGL,0.000969371466200285,0,0.9918095040249101
S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903_0000.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903,0,2017-10,T40QGL,0.0013142241214218289,0,0.9918095040249101
S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903_0001.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGL_20201015T010903,0,2017-10,T40QGL,0.0014016979279506197,0,0.9918095040249101
S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901_0000.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901,0,2017-12,T40QGL,0.0030836721119844534,0,0.9918095040249101
S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901_0001.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGL_20201014T155901,0,2017-12,T40QGL,0.0032482788023860242,0,0.9918095040249101
S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312_0000.jpg,S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312,0,2018-04,T40QGL,0.0008079443047083665,0,0.9918095040249101
S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312_0001.jpg,S2B_MSIL2A_20180408T062629_R077_T40QGL_20201012T195312,0,2018-04,T40QGL,0.000816931746206428,0,0.9918095040249101
S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132_0000.jpg,S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132,0,2018-04,T40QGL,0.000855955821036743,0,0.9918095040249101
S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132_0001.jpg,S2A_MSIL2A_20180413T062631_R077_T40QGL_20201012T214132,0,2018-04,T40QGL,0.0008541758663734256,0,0.9918095040249101
S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340_0000.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340,0,2018-05,T40QGL,0.0024257604866076764,0,0.9918095040249101
S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340_0001.jpg,S2A_MSIL2A_20180523T062631_R077_T40QGL_20201012T131340,0,2018-05,T40QGL,0.0024110146117470935,0,0.9918095040249101
S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506_0000.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506,0,2018-07,T40QGL,0.011592680021344962,0,0.9918095040249101
S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506_0001.jpg,S2B_MSIL2A_20180707T062629_R077_T40QGL_20201011T130506,0,2018-07,T40QGL,0.009465133411330203,0,0.9918095040249101
S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820_0000.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820,0,2018-09,T40QGL,0.0014390800273201994,0,0.9918095040249101
S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820_0001.jpg,S2A_MSIL2A_20180930T062641_R077_T40QGL_20201009T062820,0,2018-09,T40QGL,0.001470845197237032,0,0.9918095040249101
S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917_0000.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917,0,2019-03,T40QGL,0.0005206550879220777,0,0.9918095040249101
S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917_0001.jpg,S2B_MSIL2A_20190304T062749_R077_T40QGL_20201030T140917,0,2019-03,T40QGL,0.0005019869817395268,0,0.9918095040249101
S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916_0000.jpg,S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916,0,2019-04,T40QGL,0.0011865103077699942,0,0.9918095040249101
S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916_0001.jpg,S2A_MSIL2A_20190418T062631_R077_T40QGL_20201007T032916,0,2019-04,T40QGL,0.0012305740677716456,0,0.9918095040249101
S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629_0000.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629,0,2019-05,T40QGL,0.0025578183609789224,0,0.9918095040249101
S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629_0001.jpg,S2A_MSIL2A_20190528T062631_R077_T40QGL_20201006T191629,0,2019-05,T40QGL,0.0023293869316490775,0,0.9918095040249101
S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428_0000.jpg,S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428,0,2019-06,T40QGL,0.002888489899548089,0,0.9918095040249101
S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428_0001.jpg,S2A_MSIL2A_20190627T062631_R077_T40QGL_20201006T065428,0,2019-06,T40QGL,0.0030707004845800055,0,0.9918095040249101
S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507_0000.jpg,S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507,0,2019-12,T40QGL,0.0022680033523681848,0,0.9918095040249101
S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507_0001.jpg,S2A_MSIL2A_20191214T063251_R077_T40QGL_20201003T044507,0,2019-12,T40QGL,0.002942033210131459,0,0.9918095040249101
S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041_0000.jpg,S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041,0,2020-03,T40QGL,0.0009138033227697189,0,0.9918095040249101
S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041_0001.jpg,S2A_MSIL2A_20200303T062741_R077_T40QGL_20200926T050041,0,2020-03,T40QGL,0.0008978956844289711,0,0.9918095040249101
S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404_0000.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404,0,2020-04,T40QGL,0.0012670094571529756,0,0.9918095040249101
S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404_0001.jpg,S2A_MSIL2A_20200402T062621_R077_T40QGL_20200924T160404,0,2020-04,T40QGL,0.0013099352891478672,0,0.9918095040249101
S2B_MSIL2A_20200805T062629_R077_T40QGL_20200815T032732_0000.jpg,S2B_MSIL2A_20200805T062629_R077_T40QGL_20200815T032732,0,2020-08,T40QGL,0.00365608613129125,0,0.9918095040249101
S2B_MSIL2A_20200805T062629_R077_T40QGL_20200815T032732_0001.jpg,S2B_MSIL2A_20200805T062629_R077_T40QGL_20200815T032732,0,2020-08,T40QGL,0.002677936400264762,0,0.9918095040249101
S2B_MSIL2A_20200904T062629_R077_T40QGL_20200919T090132_0000.jpg,S2B_MSIL2A_20200904T062629_R077_T40QGL_20200919T090132,0,2020-09,T40QGL,0.002681255062561972,0,0.9918095040249101
S2B_MSIL2A_20200904T062629_R077_T40QGL_20200919T090132_0001.jpg,S2B_MSIL2A_20200904T062629_R077_T40QGL_20200919T090132,0,2020-09,T40QGL,0.0028921461408973857,0,0.9918095040249101
S2B_MSIL2A_20201203T063229_R077_T40QGL_20201204T002719_0000.jpg,S2B_MSIL2A_20201203T063229_R077_T40QGL_20201204T002719,0,2020-12,T40QGL,0.007537242843991103,0,0.9918095040249101
S2B_MSIL2A_20201203T063229_R077_T40QGL_20201204T002719_0001.jpg,S2B_MSIL2A_20201203T063229_R077_T40QGL_20201204T002719,0,2020-12,T40QGL,0.0073367827464917235,0,0.9918095040249101
S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729_0000.jpg,S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729,0,2021-01,T40QGL,0.004223070796248435,0,0.9918095040249101
S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729_0001.jpg,S2B_MSIL2A_20210112T063229_R077_T40QGL_20210112T195729,0,2021-01,T40QGL,0.00417961758776935,0,0.9918095040249101
S2B_MSIL2A_20210221T062859_R077_T40QGL_20210221T175910_0000.jpg,S2B_MSIL2A_20210221T062859_R077_T40QGL_20210221T175910,0,2021-02,T40QGL,0.009917174049818353,0,0.9918095040249101
S2B_MSIL2A_20210221T062859_R077_T40QGL_20210221T175910_0001.jpg,S2B_MSIL2A_20210221T062859_R077_T40QGL_20210221T175910,0,2021-02,T40QGL,0.009397819718483785,0,0.9918095040249101
S2A_MSIL2A_20210226T062831_R077_T40QGL_20210226T174100_0000.jpg,S2A_MSIL2A_20210226T062831_R077_T40QGL_20210226T174100,0,2021-02,T40QGL,0.012273933826365694,0,0.9918095040249101
S2A_MSIL2A_20210226T062831_R077_T40QGL_20210226T174100_0001.jpg,S2A_MSIL2A_20210226T062831_R077_T40QGL_20210226T174100,0,2021-02,T40QGL,0.011281232014706197,0,0.9918095040249101
S2A_MSIL2A_20210318T062631_R077_T40QGL_20210318T222033_0000.jpg,S2A_MSIL2A_20210318T062631_R077_T40QGL_20210318T222033,0,2021-03,T40QGL,0.006150484845805016,0,0.9918095040249101
S2A_MSIL2A_20210318T062631_R077_T40QGL_20210318T222033_0001.jpg,S2A_MSIL2A_20210318T062631_R077_T40QGL_20210318T222033,0,2021-03,T40QGL,0.006535599166658116,0,0.9918095040249101
S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240_0000.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240,0,2021-08,T40QGL,0.0020455831701462444,0,0.9918095040249101
S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240_0001.jpg,S2A_MSIL2A_20210815T062631_R077_T40QGL_20210815T125240,0,2021-08,T40QGL,0.001503379162316312,0,0.9918095040249101
S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555_0000.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555,0,2021-08,T40QGL,0.0015376027230393744,0,0.9918095040249101
S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555_0001.jpg,S2B_MSIL2A_20210820T062629_R077_T40QGL_20210820T125555,0,2021-08,T40QGL,0.0015433454310264164,0,0.9918095040249101
S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201_0000.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201,0,2021-11,T40QGL,0.00034190420975929156,0,0.9918095040249101
S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201_0001.jpg,S2A_MSIL2A_20211113T063121_R077_T40QGL_20211113T133201,0,2021-11,T40QGL,0.0003468959883170529,0,0.9918095040249101
S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625_0000.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625,0,2021-11,T40QGL,0.006938736646372975,0,0.9918095040249101
S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625_0001.jpg,S2B_MSIL2A_20211128T063219_R077_T40QGL_20211129T031625,0,2021-11,T40QGL,0.007548568655526909,0,0.9918095040249101
S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618_0000.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618,0,2021-12,T40QGL,0.0025450939729881753,0,0.9918095040249101
S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618_0001.jpg,S2A_MSIL2A_20211223T063301_R077_T40QGL_20211224T035618,0,2021-12,T40QGL,0.0020911550870602365,0,0.9918095040249101
S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939_0000.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939,0,2022-01,T40QGL,0.005122658333329617,0,0.9918095040249101
S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939_0001.jpg,S2B_MSIL2A_20220127T063129_R077_T40QGL_20220212T101939,0,2022-01,T40QGL,0.004630171065302857,0,0.9918095040249101
S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104_0000.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104,0,2022-03,T40QGL,0.0007774972854373154,0,0.9918095040249101
S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104_0001.jpg,S2B_MSIL2A_20220328T062629_R077_T40QGL_20220328T200104,0,2022-03,T40QGL,0.0011589968024244659,0,0.9918095040249101
S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647_0000.jpg,S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647,0,2022-04,T40QGL,0.0012533216764020465,0,0.9918095040249101
S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647_0001.jpg,S2B_MSIL2A_20220407T062629_R077_T40QGL_20240524T024647,0,2022-04,T40QGL,0.0012073327703196772,0,0.9918095040249101
S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757_0000.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757,0,2022-05,T40QGL,0.004511500934165927,0,0.9918095040249101
S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757_0001.jpg,S2B_MSIL2A_20220527T062629_R077_T40QGL_20240613T145757,0,2022-05,T40QGL,0.004549823674372415,0,0.9918095040249101
S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050_0000.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050,0,2022-06,T40QGL,0.0011495211356547812,0,0.9918095040249101
S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050_0001.jpg,S2A_MSIL2A_20220611T062641_R077_T40QGL_20220612T043050,0,2022-06,T40QGL,0.0011026369016753556,0,0.9918095040249101
S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616_0000.jpg,S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616,0,2022-07,T40QGL,0.0014276418004784467,0,0.9918095040249101
S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616_0001.jpg,S2A_MSIL2A_20220721T062641_R077_T40QGL_20220723T060616,0,2022-07,T40QGL,0.0014556712905674288,0,0.9918095040249101
S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420_0000.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420,0,2022-10,T40QGL,0.0019230228820950207,0,0.9918095040249101
S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420_0001.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGL_20221004T215420,0,2022-10,T40QGL,0.0017733429803472739,0,0.9918095040249101
S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336_0000.jpg,S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336,0,2023-05,T40QGL,0.0016602400706244873,0,0.9918095040249101
S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336_0001.jpg,S2B_MSIL2A_20230502T062629_R077_T40QGL_20240812T054336,0,2023-05,T40QGL,0.0016212228866353566,0,0.9918095040249101
S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021_0000.jpg,S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021,0,2023-12,T40QGL,0.00047090821021435783,0,0.9918095040249101
S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021_0001.jpg,S2A_MSIL2A_20231203T063231_R077_T40QGL_20231203T112021,0,2023-12,T40QGL,0.0004725107278684975,0,0.9918095040249101
S2B_MSIL2A_20231228T063259_R077_T40QGL_20231228T093910_0000.jpg,S2B_MSIL2A_20231228T063259_R077_T40QGL_20231228T093910,0,2023-12,T40QGL,0.0006727755952867856,0,0.9918095040249101
S2B_MSIL2A_20231228T063259_R077_T40QGL_20231228T093910_0001.jpg,S2B_MSIL2A_20231228T063259_R077_T40QGL_20231228T093910,0,2023-12,T40QGL,0.0006741232370866963,0,0.9918095040249101
S2A_MSIL2A_20240211T063011_R077_T40QGL_20240211T102241_0000.jpg,S2A_MSIL2A_20240211T063011_R077_T40QGL_20240211T102241,0,2024-02,T40QGL,0.0007058548067050672,0,0.9918095040249101
S2A_MSIL2A_20240211T063011_R077_T40QGL_20240211T102241_0001.jpg,S2A_MSIL2A_20240211T063011_R077_T40QGL_20240211T102241,0,2024-02,T40QGL,0.0007436504341264858,0,0.9918095040249101
S2B_MSIL2A_20240406T062629_R077_T40QGL_20240406T100803_0000.jpg,S2B_MSIL2A_20240406T062629_R077_T40QGL_20240406T100803,0,2024-04,T40QGL,0.0006816180035855771,0,0.9918095040249101
S2B_MSIL2A_20240406T062629_R077_T40QGL_20240406T100803_0001.jpg,S2B_MSIL2A_20240406T062629_R077_T40QGL_20240406T100803,0,2024-04,T40QGL,0.0006193128803042125,0,0.9918095040249101
S2B_MSIL2A_20240516T062629_R077_T40QGL_20240516T102256_0000.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGL_20240516T102256,0,2024-05,T40QGL,0.003706525698914931,0,0.9918095040249101
S2B_MSIL2A_20240516T062629_R077_T40QGL_20240516T102256_0001.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGL_20240516T102256,0,2024-05,T40QGL,0.003719119965337661,0,0.9918095040249101
S2B_MSIL2A_20241023T062829_R077_T40QGL_20241023T083127_0000.jpg,S2B_MSIL2A_20241023T062829_R077_T40QGL_20241023T083127,0,2024-10,T40QGL,0.001913637947284323,0,0.9918095040249101
S2B_MSIL2A_20241023T062829_R077_T40QGL_20241023T083127_0001.jpg,S2B_MSIL2A_20241023T062829_R077_T40QGL_20241023T083127,0,2024-10,T40QGL,0.001913637947284323,0,0.9918095040249101
