tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,2020-01-22 07:02:01.024000+00:00,2020-01,0.5903409931948599,0.19021351736910866,0.1689584540195801,0.019168173598553342,0.04671023818176073,0.46346649373559407,0.5763250441830159,0.75,0.9330127018922194,0.5,0.7500000000000001,1,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.5415513634194136,2020-01-22 07:02:01.024,T39QXG,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,0.0,0.5030880621101754,0.6787912775152597,0.7195079008530748,0.19796106233919997,0.3495845188655131,0.7547777310374075,0.548446585606912,0.025972634036520566,0.4027313698745418,0.16316926396827405,0.6593968278002537,0.5562368310986167,0.08369409569420262,0.5522148031496064,0.6601600428566646
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,2020-01-17 07:02:19.024000+00:00,2020-01,0.5499311184191453,0.10706169843609578,0.11012936738619172,0.019168173598553342,0.04671023818176073,0.46346649373559407,0.5763250441830159,0.75,0.9330127018922194,0.5,0.5,1,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.37310111214323566,2020-01-17 07:02:19.024,T39QXG,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,0.0,0.5030880621101754,0.6787912775152597,0.7195079008530748,0.19796106233919997,0.3495845188655131,0.7547777310374075,0.548446585606912,0.025972634036520566,0.4027313698745418,0.16316926396827405,0.6593968278002537,0.541037659121955,0.08369409569420262,0.5522148031496064,0.6601600428566646
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,2020-01-12 07:02:41.024000+00:00,2020-01,0.49547629322328923,0.014533443594046068,0.06499940065015128,0.005786618444846292,0.009819185289945494,0.1221346242486213,0.6423764214434905,0.75,0.9330127018922194,0.5,0.2500000000000001,0,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.2007265626452368,2020-01-12 07:02:41.024,T39QXG,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,0.0,0.5030880621101754,0.7860893676092562,0.7889941528232423,0.07886078214548876,0.12887948591424322,0.38750227836036183,0.2499009121016898,0.0006413170186672877,0.2195764852821435,0.14124782834114932,0.5463199592296845,0.5738600991774406,0.07990994950227052,0.6104825196850395,0.784042588810393
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,2020-01-07 07:02:49.024000+00:00,2020-01,0.5912890449699996,0.16016127392807655,0.15025756708690755,0.011603390596745027,0.026362144898636947,0.46346649373559407,0.757520038559723,0.75,0.9330127018922194,0.0,0.5,1,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.46690958838512536,2020-01-07 07:02:49.024,T39QXG,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,0.0,0.5030880621101754,0.9731360381785198,0.9101255920685338,0.13811418144033313,0.2539353431290228,0.7547777310374075,0.4261328022822745,0.016025819656446574,0.5275979432321863,0.18598155548218268,0.9367091492888722,0.7468325836636593,0.10503165154889278,0.7120573228346457,1.0
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,2020-01-02 07:03:01.024000+00:00,2020-01,0.6931327530937974,0.3701842035817207,0.2531834333257711,0.011603390596745027,0.026362144898636947,0.46346649373559407,0.757520038559723,0.75,0.9330127018922194,0.5,0.2500000000000001,1,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.83089779517085,2020-01-02 07:03:01.024,T39QXG,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,0.0,0.5030880621101754,0.9731360381785198,0.9101255920685338,0.13811418144033313,0.2539353431290228,0.7547777310374075,0.4261328022822745,0.016025819656446574,0.5275979432321863,0.18598155548218268,0.9367091492888722,0.8319215337397513,0.10503165154889278,0.7120573228346457,1.0
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,2021-03-27 06:56:21.024000+00:00,2021-03,0.6815438872394027,0.0811371774305001,0.07063406458494727,0.015913200723327307,0.034660495824512166,0.22085418532225398,0.7271721084670723,1.0,0.5,0.5,0.7500000000000001,0,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.2885050879206083,2021-03-27 06:56:21.024,T39QXG,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,0.18181818181818182,1.0,0.5273780126713735,0.619310569912356,0.17404678556363415,0.29784029214953334,0.5382440187338384,0.4534283663314744,0.009262144541717506,0.2271509601179889,0.1286731952101546,0.47758762844678815,0.4713529172550912,0.06409530527490505,0.5186456692913382,0.3818984163123181
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,2021-03-22 06:56:19.024000+00:00,2021-03,0.6962777513668619,0.1078767897458821,0.07348151480836942,0.015913200723327307,0.034660495824512166,0.22085418532225398,0.7271721084670723,1.0,0.5,1.0,0.0,0,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.32892342525608825,2021-03-22 06:56:19.024,T39QXG,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,0.18181818181818182,1.0,0.5273780126713735,0.619310569912356,0.17404678556363415,0.29784029214953334,0.5382440187338384,0.4534283663314744,0.009262144541717506,0.2271509601179889,0.1286731952101546,0.47758762844678815,0.47341310320016167,0.06409530527490505,0.5186456692913382,0.3818984163123181
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,2021-03-17 06:56:21.024000+00:00,2021-03,0.6822330946430561,0.1621092203116139,0.12144225300820312,0.01380348101265823,0.024889871578389355,0.39281820921215077,0.7352053840798329,1.0,0.5,0.5,0.7500000000000001,0,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.3614209688596027,2021-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,0.18181818181818182,1.0,0.5404277803855088,0.6274496055812253,0.15714049932709803,0.24518758432953613,0.7043714184819715,0.34832938840218197,0.012800487333418115,0.415049322548565,0.12737822031452078,0.5159764168293709,0.481735677641614,0.06475272801903208,0.5328188976377954,0.3818984163123181
S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530_0000.jpg,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,2021-03-12 06:56:59.024000+00:00,2021-03,0.6484572327226266,0.20055222275913243,0.1827168455420563,0.01668173598553345,0.030151836567502234,0.5694610425512516,0.5212703286502307,1.0,0.5,0.5,0.0,0,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.35754224481932256,2021-03-12 06:56:59.024,T39QXG,S2B_MSIL2A_20210312T065659_R063_T39QXG_20210312T174530,0.18181818181818182,1.0,0.1928979664161968,0.4106980423462788,0.17991598991726224,0.27503068855133866,0.8188760477750138,0.3691474140907246,0.02215888670146539,0.5315801790356042,0.07807838399339137,0.1548623648603011,0.22070577199353217,0.026409089716853223,0.15537007874015676,0.3818984163123181
S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727_0000.jpg,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,2021-03-07 06:57:31.024000+00:00,2021-03,0.688867792789794,0.21795868686288952,0.15277702467779283,0.01668173598553345,0.030151836567502234,0.5694610425512516,0.5212703286502307,1.0,0.5,1.0,1.0,0,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.42927334616963314,2021-03-07 06:57:31.024,T39QXG,S2A_MSIL2A_20210307T065731_R063_T39QXG_20210307T203727,0.18181818181818182,1.0,0.1928979664161968,0.4106980423462788,0.17991598991726224,0.27503068855133866,0.8188760477750138,0.3691474140907246,0.02215888670146539,0.5315801790356042,0.07807838399339137,0.1548623648603011,0.2052620786449349,0.026409089716853223,0.15537007874015676,0.3818984163123181
S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932_0000.jpg,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,2021-03-02 06:58:09.024000+00:00,2021-03,0.6395829042103519,0.22973454380698974,0.18394638716098033,0.02567811934900542,0.06673343979512522,0.5949803848696057,0.44629308959780056,1.0,0.5,0.5,0.5,1,0.9713038898405343,0.9397135708611065,0.8672274631531272,0.4899488360563395,2021-03-02 06:58:09.024,T39QXG,S2B_MSIL2A_20210302T065809_R063_T39QXG_20210302T153932,0.18181818181818182,1.0,0.07110013441760703,0.33473370943683545,0.23954686024577618,0.4159871910491784,0.8326897959035424,0.6456657825686709,0.04556843976643827,0.42387999498627454,0.014472509943191979,0.0,0.13619791218624347,0.0006179832931931224,0.023086614173228246,0.3818984163123181
S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931_0000.jpg,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,2021-02-25 06:58:51.024000+00:00,2021-02,0.721092644355665,0.2448845966019475,0.12003220861461752,0.019529837251356236,0.04525381323564774,0.6822170319724967,0.3859007087134262,0.9330127018922193,0.75,0.0,0.5,1,0.9488368064733076,0.5915512865410121,0.43161295291499946,0.5834820854480564,2021-02-25 06:58:51.024,T39QXG,S2A_MSIL2A_20210225T065851_R063_T39QXG_20210225T181931,0.09090909090909091,0.4954420552187366,0.3755541151367507,0.5151096091898903,0.20047435666736177,0.3439150636960033,0.876148918854283,0.5200867231748771,0.037182565802083296,0.5768427202276963,0.10175589579249271,0.34918563050064194,0.34800136755577327,0.0464822068061181,0.3628057539703738,0.34041858212652487
S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348_0000.jpg,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,2021-02-15 06:59:51.024000+00:00,2021-02,0.6432020262697666,0.09444445691415163,0.08419920304130993,0.015693625678119345,0.03466598180017414,0.34014249431898363,0.354071085563311,0.9330127018922193,0.75,1.0,0.2500000000000001,0,0.9488368064733076,0.5915512865410121,0.43161295291499946,0.3670077418224911,2021-02-15 06:59:51.024,T39QXG,S2A_MSIL2A_20210215T065951_R063_T39QXG_20210215T202348,0.09090909090909091,0.4954420552187366,0.3238480355049681,0.47495916258168774,0.17234271235366896,0.2978667116285682,0.6613688786436647,0.45875108168579737,0.014584291152525422,0.3388123601327744,0.09559622104300143,0.3503035174774691,0.31795813740023793,0.04166998743670641,0.31417194940509335,0.3059519289653402
S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018_0000.jpg,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,2021-02-05 07:00:51.024000+00:00,2021-02,0.6834392075994504,0.19653512443930432,0.13249489484360838,0.017269439421338156,0.0376458825060465,0.5462929560452636,0.31449381437777835,0.9330127018922193,0.75,0.0,0.2500000000000001,0,0.9488368064733076,0.5915512865410121,0.43161295291499946,0.45557737920494723,2021-02-05 07:00:51.024,T39QXG,S2A_MSIL2A_20210205T070051_R063_T39QXG_20210210T170018,0.09090909090909091,0.4954420552187366,0.2595561798999984,0.4250356964401374,0.1843075843160416,0.31178634746584666,0.8058407594871853,0.4659051601304161,0.025466742911933345,0.5009574077018056,0.08333846765359919,0.23782920747520045,0.26000507390811906,0.03358907066165008,0.2537001912888701,0.26309574833811317
S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028_0000.jpg,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,2021-01-31 07:01:19.024000+00:00,2021-01,0.6400136588376361,0.17602829925202088,0.14699624929500824,0.0508137432188065,0.16683370107995493,0.9105922336187551,0.31479729367870474,0.75,0.9330127018922194,1.0,0.5,1,0.8879305787713152,0.5154346259664545,0.4855143511848446,0.5664344575764111,2021-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20210131T070119_R063_T39QXG_20210201T152028,0.0,0.5030880621101754,0.253948839710653,0.4443799031874125,0.35390104647473136,0.602808542763507,0.9693791606125317,1.0,0.1598712044656915,0.38414876283787064,0.001488775073989354,0.11106993177124297,0.2680330363025495,0.010552285513572993,0.32150614173228353,0.16965212441825486
S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017_0000.jpg,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,2021-01-26 07:01:51.024000+00:00,2021-01,0.7291921040327244,0.3224288951472577,0.19111749567597142,0.0508137432188065,0.16683370107995493,0.9105922336187551,0.31479729367870474,0.75,0.9330127018922194,0.5,0.7500000000000001,1,0.8879305787713152,0.5154346259664545,0.4855143511848446,0.6995011304039248,2021-01-26 07:01:51.024,T39QXG,S2A_MSIL2A_20210126T070151_R063_T39QXG_20210201T045017,0.0,0.5030880621101754,0.253948839710653,0.4443799031874125,0.35390104647473136,0.602808542763507,0.9693791606125317,1.0,0.1598712044656915,0.38414876283787064,0.001488775073989354,0.11106993177124297,0.24244840794739478,0.010552285513572993,0.32150614173228353,0.16965212441825486
S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053_0000.jpg,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,2021-01-21 07:02:09.024000+00:00,2021-01,0.6874890842861492,0.2699911404512633,0.22403716303327287,0.025180831826401448,0.06572767759042944,0.24073240986497188,0.2680793330596068,0.75,0.9330127018922194,0.0,1.0,0,0.8879305787713152,0.5154346259664545,0.4855143511848446,0.43571241508321135,2021-01-21 07:02:09.024,T39QXG,S2B_MSIL2A_20210121T070209_R063_T39QXG_20210122T122053,0.0,0.5030880621101754,0.17805719058200722,0.395232464969594,0.23661656786919621,0.41307202262351006,0.5620350254673611,0.645438366254998,0.01886769705992361,0.1813220075792215,0.044426292966478605,0.29184793146028964,0.19396910544766113,0.0167113840248768,0.28029354330708656,0.08203033448287436
S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026_0000.jpg,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,2021-01-16 07:02:31.024000+00:00,2021-01,0.7325522838218737,0.17970294378787896,0.09931643103008107,0.017540687160940323,0.041478649243072506,0.2589988864717937,0.2555831265508683,0.75,0.9330127018922194,0.0,0.2500000000000001,0,0.8879305787713152,0.5154346259664545,0.4855143511848446,0.44720746948186,2021-01-16 07:02:31.024,T39QXG,S2A_MSIL2A_20210116T070231_R063_T39QXG_20210116T213026,0.0,0.5030880621101754,0.15775755191557542,0.38208641729956233,0.18630719271801463,0.3285331328847729,0.582547335656611,0.5147377357805495,0.012993269730303618,0.24724966154166175,0.062105348713747496,0.2716535891126599,0.158108447903082,0.021550235980961573,0.26926992125984245,0.05859309605919596
S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724_0000.jpg,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,2022-03-27 06:56:19.024000+00:00,2022-03,0.6940373378110921,0.27433305682648623,0.2868381377551485,0.012175994575045207,0.021171903961697318,0.4207551734343488,0.7185318742524587,1.0,0.5,0.5,0.0,0,0.9673229660926803,0.397985395075389,0.3608617282188506,0.11198869560010397,2022-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20220327T065619_R063_T39QXG_20220327T201724,0.18181818181818182,1.0,0.5133422625077262,0.6105565848818391,0.14321583653202585,0.22148988837193906,0.725186503573133,0.3217699429269226,0.012122269926878195,0.4711865061740936,0.12292117814117463,0.49770793960438736,0.46177768321496643,0.061517291427071276,0.503401574803149,0.3818984163123181
S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,2022-03-22 06:56:31.024000+00:00,2022-03,0.8182826361243357,0.3109419435021809,0.26956597267002613,0.012175994575045207,0.021171903961697318,0.4207551734343488,0.7185318742524587,1.0,0.5,0.0,0.7500000000000001,0,0.9673229660926803,0.397985395075389,0.3608617282188506,0.0616249911760435,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20240522T141858,0.18181818181818182,1.0,0.5133422625077262,0.6105565848818391,0.14321583653202585,0.22148988837193906,0.725186503573133,0.3217699429269226,0.012122269926878195,0.4711865061740936,0.12292117814117463,0.49770793960438736,0.4764289511886034,0.061517291427071276,0.503401574803149,0.3818984163123181
S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023_0000.jpg,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,2022-03-22 06:56:31.024000+00:00,2022-03,0.7465964510517846,0.3008722631353321,0.2736051960814771,0.012175994575045207,0.021171903961697318,0.4207551734343488,0.7185318742524587,1.0,0.5,0.0,0.0,0,0.9673229660926803,0.397985395075389,0.3608617282188506,0.10760387014514668,2022-03-22 06:56:31.024,T39QXG,S2A_MSIL2A_20220322T065631_R063_T39QXG_20220322T215023,0.18181818181818182,1.0,0.5133422625077262,0.6105565848818391,0.14321583653202585,0.22148988837193906,0.725186503573133,0.3217699429269226,0.012122269926878195,0.4711865061740936,0.12292117814117463,0.49770793960438736,0.4679755648491243,0.061517291427071276,0.503401574803149,0.3818984163123181
S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,2022-03-17 06:56:19.024000+00:00,2022-03,0.6960195922868283,0.35783887292944566,0.39795330943205054,0.009493670886075948,0.018093966838902596,0.3985493952547929,0.5792884302979453,1.0,0.5,0.25,0.7500000000000001,0,0.9673229660926803,0.397985395075389,0.3608617282188506,0.04965704392702643,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20240523T103231,0.18181818181818182,1.0,0.2871462887960592,0.4694799666214441,0.11830245653843016,0.19983549098934347,0.7087444711788004,0.3285994025480167,0.010094038934405254,0.5012713205526541,0.09813299257076481,0.3080301153555952,0.278847276558231,0.0410298226163746,0.2577322834645671,0.3818984163123181
S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218_0000.jpg,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,2022-03-17 06:56:19.024000+00:00,2022-03,0.6239018693967626,0.37281096519059936,0.4110883840037672,0.009493670886075948,0.018093966838902596,0.3985493952547929,0.5792884302979453,1.0,0.5,0.5,0.0,0,0.9673229660926803,0.397985395075389,0.3608617282188506,0.10235850864400482,2022-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20220317T065619_R063_T39QXG_20220317T172218,0.18181818181818182,1.0,0.2871462887960592,0.4694799666214441,0.11830245653843016,0.19983549098934347,0.7087444711788004,0.3285994025480167,0.010094038934405254,0.5012713205526541,0.09813299257076481,0.3080301153555952,0.29580099234502455,0.0410298226163746,0.2577322834645671,0.3818984163123181
S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,2022-03-12 06:57:01.024000+00:00,2022-03,0.7724456446399632,0.28988712813062273,0.2878425161190822,0.010247151898734175,0.01588586163495688,0.5666183616329409,0.47783708517057316,1.0,0.5,0.0,0.5,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.056067541196873585,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20240523T070747,0.18181818181818182,1.0,0.12234222230844262,0.3666929894965943,0.12557088447850306,0.1829390024776569,0.8173027243966773,0.2694339857743665,0.013694987815476031,0.6738330439717378,0.0830218095384732,0.07653285836949797,0.10777269682523787,0.025776073074800166,0.07874015748031495,0.3818984163123181
S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303_0000.jpg,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,2022-03-12 06:57:01.024000+00:00,2022-03,0.7241079267466515,0.30470434662992485,0.2947147164501451,0.010247151898734175,0.01588586163495688,0.5666183616329409,0.47783708517057316,1.0,0.5,0.0,0.2500000000000001,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.0986371978201762,2022-03-12 06:57:01.024,T39QXG,S2A_MSIL2A_20220312T065701_R063_T39QXG_20220312T225303,0.18181818181818182,1.0,0.12234222230844262,0.3666929894965943,0.12557088447850306,0.1829390024776569,0.8173027243966773,0.2694339857743665,0.013694987815476031,0.6738330439717378,0.0830218095384732,0.07653285836949797,0.1315684110784912,0.025776073074800166,0.07874015748031495,0.3818984163123181
S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029_0000.jpg,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,2022-03-07 06:57:29.024000+00:00,2022-03,0.6383760080637259,0.2509121679793536,0.2972318996647172,0.010247151898734175,0.01588586163495688,0.5666183616329409,0.47783708517057316,1.0,0.5,0.5,0.7500000000000001,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.12311158791242244,2022-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20220307T065729_R063_T39QXG_20220307T200029,0.18181818181818182,1.0,0.12234222230844262,0.3666929894965943,0.12557088447850306,0.1829390024776569,0.8173027243966773,0.2694339857743665,0.013694987815476031,0.6738330439717378,0.0830218095384732,0.07653285836949797,0.17377255989380624,0.025776073074800166,0.07874015748031495,0.3818984163123181
S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,2022-03-02 06:58:11.024000+00:00,2022-03,0.7351368115855759,0.23215192122023878,0.2488235228541824,0.014285714285714284,0.027426322584918585,0.36013606944927046,0.43320777621079315,1.0,0.5,0.5,0.7500000000000001,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.08597990095566364,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20240528T164922,0.18181818181818182,1.0,0.04984351278547219,0.32147612466954445,0.16111322204933154,0.26005722948120374,0.6783236788527188,0.3785519481007708,0.012636301701948408,0.3760722947855148,0.06062873044989164,0.13905401903995582,0.06300680780151857,0.013558836288568481,0.0,0.3818984163123181
S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204_0000.jpg,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,2022-03-02 06:58:11.024000+00:00,2022-03,0.6623298812918555,0.22790138998399664,0.2557074396692823,0.014285714285714284,0.027426322584918585,0.36013606944927046,0.43320777621079315,1.0,0.5,0.0,0.7500000000000001,1,0.9673229660926803,0.397985395075389,0.3608617282188506,0.15011571153986106,2022-03-02 06:58:11.024,T39QXG,S2A_MSIL2A_20220302T065811_R063_T39QXG_20220304T043204,0.18181818181818182,1.0,0.04984351278547219,0.32147612466954445,0.16111322204933154,0.26005722948120374,0.6783236788527188,0.3785519481007708,0.012636301701948408,0.3760722947855148,0.06062873044989164,0.13905401903995582,0.10708582845276096,0.013558836288568481,0.0,0.3818984163123181
S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730_0000.jpg,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,2022-02-15 06:59:49.024000+00:00,2022-02,0.6388075458812418,0.31208762456034966,0.33190256110107674,0.01582278481012658,0.031253908122708264,0.1915409147744035,0.3760822607422746,0.9330127018922193,0.75,0.5,0.5,1,0.9261938656597039,0.6497858696025682,0.2448011621983129,0.16483582922819756,2022-02-15 06:59:49.024,T39QXG,S2B_MSIL2A_20220215T065949_R063_T39QXG_20220223T132730,0.09090909090909091,0.4954420552187366,0.3596043990416973,0.5027244461867993,0.17334657967176767,0.28081872046804857,0.499889600838547,0.4038925588989973,0.007155380047549217,0.20104622032201247,0.10231596473684318,0.3969745526408213,0.3445009781582906,0.04556048258580148,0.34780373910166706,0.32978669248061826
S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843_0000.jpg,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,2022-02-10 07:00:31.024000+00:00,2022-02,0.626400246235008,0.21366967767339234,0.2521907025253795,0.01582278481012658,0.031253908122708264,0.1915409147744035,0.3760822607422746,0.9330127018922193,0.75,0.5,0.7500000000000001,1,0.9261938656597039,0.6497858696025682,0.2448011621983129,0.19656259327172562,2022-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20220210T070031_R063_T39QXG_20220221T065843,0.09090909090909091,0.4954420552187366,0.3596043990416973,0.5027244461867993,0.17334657967176767,0.28081872046804857,0.499889600838547,0.4038925588989973,0.007155380047549217,0.20104622032201247,0.10231596473684318,0.3969745526408213,0.34601472218672036,0.04556048258580148,0.34780373910166706,0.32978669248061826
S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952_0000.jpg,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,2023-03-22 06:56:29.024000+00:00,2023-03,0.7272962941787819,0.2572591063687749,0.27190044765411786,0.015762522603978302,0.038940775946556844,0.5530085724448305,0.9178820715140046,1.0,0.5,0.0,0.2500000000000001,0,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.0909332052079999,2023-03-22 06:56:29.024,T39QXG,S2B_MSIL2A_20230322T065629_R063_T39QXG_20240827T110952,0.18181818181818182,1.0,0.837179498204931,0.8125312766913054,0.172878734143775,0.31758177972382823,0.809669845379242,0.522083947765723,0.026526347983569513,0.5334683909909875,0.18483995552369248,0.8730432101216536,0.74373650636164,0.09814957546029078,0.8551181102362202,0.38189841631231813
S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717_0000.jpg,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,2023-03-17 06:56:21.024000+00:00,2023-03,0.9479585755022787,1.0,0.8530748637325524,0.010578661844484628,0.013279312050524612,0.5084168795517066,0.8039345198778939,1.0,0.5,0.031249999999999993,0.5,0,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.0,2023-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20230317T065621_R063_T39QXG_20230317T125717,0.18181818181818182,1.0,0.6520757930508826,0.6970835774148817,0.1286991037650872,0.1612500028081397,0.7834167263849622,0.21454451369865388,0.010736925970841044,0.6000878255775516,0.13333288868214774,0.6515794629280555,0.658608694508932,0.07373990478877857,0.6540787401574798,0.3818984163123181
S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744_0000.jpg,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,2023-03-12 06:57:09.025000+00:00,2023-03,0.7272093600630933,0.307536644639107,0.30628233221921625,0.02341772151898734,0.05874199872989504,0.6515938211904718,0.5468697002695612,1.0,0.5,0.5,0.0,1,0.9166551699659716,0.6360214099555255,0.6448547923368962,0.11572156681260093,2023-03-12 06:57:09.025,T39QXG,S2B_MSIL2A_20230312T065709_R063_T39QXG_20240818T170744,0.18181818181818182,1.0,0.23448322619857362,0.43663443601107516,0.22592346445811462,0.39173466851979816,0.8615045863879409,0.6030765901503352,0.04447878913452471,0.49235347916830324,0.06440271165166346,0.17190274867742578,0.2263072962082575,0.026153695468036326,0.20053543307086646,0.3818984163123181
