tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,2019-03-13 06:56:49.024000+00:00,2019-03,0.0402032732963562,0.8946370482444763,-0.146943062543869,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,2.9802322387695312e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.2234036301228327,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20221118T122016,24231,3,25.929441666666666,2.3855583333333357,8.38391505023246,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,1.2548299244750012,1.052002598300001,0.0959072536394001,0.1669890833333335,2.3855583333333357,1.4607331885479822e-16
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,2019-03-13 06:56:49.024000+00:00,2019-03,0.0376262366771698,0.8710173964500427,-0.1840676665306091,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,1.4901161193847656e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.0925593156637184,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,24231,3,25.929441666666666,2.3855583333333357,8.38391505023246,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,1.2548299244750012,1.052002598300001,0.08975958245719481,0.1669890833333335,2.3855583333333357,1.4607331885479822e-16
S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258_0000.jpg,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,2019-03-08 06:57:21.024000+00:00,2019-03,0.0360459089279174,0.8697023987770081,-0.18241947889328,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,1.4901161193847656e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.0878255406432706,2019-03-08 06:57:21.024,T39QXG,S2A_MSIL2A_20190308T065721_R063_T39QXG_20201007T042258,24231,3,25.929441666666666,2.3855583333333357,8.38391505023246,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,1.2548299244750012,1.052002598300001,0.08598961842556783,0.1669890833333335,2.3855583333333357,1.4607331885479822e-16
S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946_0000.jpg,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,2019-03-03 06:58:09.024000+00:00,2019-03,0.0377508103847503,0.8974981307983398,-0.1602608412504196,0.0732667,0.561704,0.415105,27.5767,1.0,6.123233995736766e-17,0.0,0.0,1,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.248443345110742,2019-03-03 06:58:09.024,T39QXG,S2B_MSIL2A_20190303T065809_R063_T39QXG_20201030T112946,24231,3,25.929441666666666,1.6472583333333333,5.7891998445315,-1.1350933690460292,-0.25049248342002617,-0.3818420354498795,7.666566120761546,0.23316613892,5.665670761751246,0.9252715948666665,0.6837851704583333,0.06218533699636646,0.12068918213083334,1.6472583333333333,1.0086548226427352e-16
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,2019-02-26 06:58:41.024000+00:00,2019-02,0.0382557213306427,0.8793370723724365,-0.179624393582344,0.0732667,0.561704,0.415105,27.5767,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,5.960464477539065e-08,1,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.2352327214652141,2019-02-26 06:58:41.024,T39QXG,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,24230,2,25.929441666666666,1.6472583333333333,5.7891998445315,-1.1350933690460292,-0.25049248342002617,-0.3818420354498795,7.666566120761546,0.23316613892,5.665670761751246,0.9252715948666665,0.6837851704583333,0.06301705575957894,0.12068918213083334,1.4265675632622814,0.8236291666666669
S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341_0000.jpg,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,2019-02-21 06:59:19.024000+00:00,2019-02,0.032334417104721,0.8644731044769287,-0.1803121566772461,0.0649333,0.361142,0.157725,27.5483,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.134895236893238,2019-02-21 06:59:19.024,T39QXG,S2B_MSIL2A_20190221T065919_R063_T39QXG_20201007T191341,24230,2,25.929441666666666,1.6188583333333355,5.689389588752141,-1.1875325251209021,-0.4423220011673523,-0.8020994639219788,5.5617379680379715,0.056961121950000006,2.4290310210631527,0.5846377362166675,0.25533443062500033,0.05234484058345353,0.10511781381583347,1.4019724417948052,0.809429166666668
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,2019-02-11 07:00:19.024000+00:00,2019-02,0.0372524559497833,0.9027758240699768,-0.152270957827568,0.0695333,0.518341,0.385327,26.7283,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.4603759661320354,2019-02-11 07:00:19.024,T39QXG,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,24230,2,25.929441666666666,0.7988583333333352,2.8075441754042045,-1.1578071588240622,-0.2853844377560263,-0.41417055875190695,7.4545721258735025,0.199730782507,5.5416181886952,0.41408102735833435,0.30782168500833407,0.029759434872617372,0.0555472561491668,0.6918316106915653,0.3994291666666677
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,2019-02-06 07:00:51.024000+00:00,2019-02,0.033193439245224,0.8752240538597107,-0.1797331124544143,0.0794,0.648246,0.363,26.305,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,1,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.2075030505307479,2019-02-06 07:00:51.024,T39QXG,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,24230,2,25.929441666666666,0.3755583333333341,1.3198793419039803,-1.1001794975729038,-0.18826015436314192,-0.4400933749638875,8.164307304785893,0.23531329799999998,4.571788413098237,0.2434541873500005,0.1363276750000003,0.012466072720537609,0.029819331666666726,0.32524305726961145,0.1877791666666671
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,2019-02-01 07:01:19.024000+00:00,2019-02,0.0402852520346641,0.9206400513648988,-0.1506991684436798,0.0654,0.394505,0.0998117,26.6167,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.6493138706020447,2019-02-01 07:01:19.024,T39QXG,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,24230,2,25.929441666666666,0.687258333333336,2.4153320435388053,-1.1844222516757328,-0.40394748812338543,-1.0008185474139015,6.032186544342507,0.0393762147085,1.5261727828746179,0.2711268487916677,0.06859642258916693,0.02768637517125663,0.044946695000000175,0.5951831756292226,0.34362916666666804
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,2019-01-27 07:01:41.024000+00:00,2019-01,0.0376590192317962,0.9243353009223938,-0.1282726675271988,0.0654,0.394505,0.0998117,26.6167,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.8257555647588728,2019-01-27 07:01:41.024,T39QXG,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,24229,1,26.057499999999997,0.5592000000000041,2.4434145569865136,-1.1844222516757328,-0.40394748812338543,-1.0008185474139015,6.032186544342507,0.0393762147085,1.5261727828746179,0.22060719600000164,0.055814702640000415,0.021058923554420593,0.03657168000000027,0.279600000000002,0.4842814057962617
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,2019-01-22 07:02:09.024000+00:00,2019-01,0.0355081856250762,0.8920534253120422,-0.1638188660144806,0.0806,0.656402,0.356923,26.6533,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.5454741261245416,2019-01-22 07:02:09.024,T39QXG,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,24229,1,26.057499999999997,0.5958000000000041,2.6033376127549426,-1.0936649581949094,-0.1828301043592848,-0.4474254653499147,8.14394540942928,0.23428497104600002,4.428325062034739,0.39108431160000273,0.21265472340000147,0.021155776995420542,0.04802148000000033,0.297900000000002,0.5159779355747721
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,2019-01-17 07:02:21.024000+00:00,2019-01,0.0428130850195884,0.90726637840271,-0.1612901389598846,0.0806,0.656402,0.356923,26.6533,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.7007861095688523,2019-01-17 07:02:21.024,T39QXG,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,24229,1,26.057499999999997,0.5958000000000041,2.6033376127549426,-1.0936649581949094,-0.1828301043592848,-0.4474254653499147,8.14394540942928,0.23428497104600002,4.428325062034739,0.39108431160000273,0.21265472340000147,0.025508036054670946,0.04802148000000033,0.297900000000002,0.5159779355747721
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,2019-01-12 07:02:39.024000+00:00,2019-01,0.0137180685997009,0.95287424325943,-0.0571427904069423,0.0782,0.620326,0.184245,26.49,0.4999999999999999,0.8660254037844387,0.0,5.960464477539065e-08,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.945526307489686,2019-01-12 07:02:39.024,T39QXG,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,24229,1,26.057499999999997,0.432500000000001,1.8898011371542591,-1.106793246940152,-0.20738001567544936,-0.734604289096448,7.932557544757033,0.11429196387,2.356074168797954,0.26829099500000064,0.07968596250000018,0.005933064669370653,0.03382150000000008,0.21625000000000044,0.37455598713677063
S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849_0000.jpg,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,2019-01-07 07:02:51.024000+00:00,2019-01,0.0377835929393768,0.8884379863739014,-0.1672562807798385,0.0747,0.58144,0.26695,27.48,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,5.960464477539065e-08,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.501110081330132,2019-01-07 07:02:51.024,T39QXG,S2A_MSIL2A_20190107T070251_R063_T39QXG_20201007T232849,24229,1,26.057499999999997,1.422500000000003,6.215588711218342,-1.1266793981846013,-0.23549509437205976,-0.5735700748060724,7.783668005354752,0.155215408,3.573627844712182,0.8270984000000017,0.37973637500000085,0.05374716095626361,0.10626075000000022,0.7112500000000014,1.2319211368833667
S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721_0000.jpg,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,2020-03-27 06:56:19.024000+00:00,2020-03,0.0391868576407432,0.8925457000732422,-0.1718707829713821,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1915847781393111,2020-03-27 06:56:19.024,T39QXG,S2B_MSIL2A_20200327T065619_R063_T39QXG_20201027T114721,24243,3,25.929441666666666,4.2255583333333355,14.850495002135142,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.6579067558250004,1.5816476119583343,0.16558635286098952,0.1495847650000001,4.2255583333333355,2.587408243763547e-16
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,2020-03-22 06:56:21.024000+00:00,2020-03,0.0395016074180603,0.9125661253929138,-0.1563979089260101,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,0.0,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3640079642969108,2020-03-22 06:56:21.024,T39QXG,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,24243,3,25.929441666666666,4.2255583333333355,14.850495002135142,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.6579067558250004,1.5816476119583343,0.16691634640544661,0.1495847650000001,4.2255583333333355,2.587408243763547e-16
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,2020-03-17 06:56:19.024000+00:00,2020-03,0.0427409633994102,0.9147137999534608,-0.1536047756671905,0.0389,0.179586,0.40414,29.1483,1.0,6.123233995736766e-17,2.9802322387695312e-08,5.960464477539065e-08,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3883808536059203,2020-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,24243,3,25.929441666666666,3.2188583333333334,11.31250259040664,-1.4100503986742923,-0.7457275226783736,-0.39346816287198544,4.616606683804627,0.07257788604,10.389203084832905,0.57806189265,1.3008694068333333,0.13757710621288652,0.12521358916666667,3.2188583333333334,1.9709822774127255e-16
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,2020-03-12 06:56:51.024000+00:00,2020-03,0.0323409736156463,0.863634467124939,-0.1820578426122665,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0616832874062271,2020-03-12 06:56:51.024,T39QXG,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,24243,3,25.929441666666666,1.8572583333333341,6.5272334259986575,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,0.33479124442500013,0.32987693887500014,0.06006554275577258,0.05980371833333336,1.8572583333333341,1.1372427365532079e-16
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,2020-03-07 06:57:29.024000+00:00,2020-03,0.0298229455947875,0.8743782639503479,-0.1665458977222442,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0954453488792226,2020-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,24243,3,25.929441666666666,1.8572583333333341,6.5272334259986575,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,0.33479124442500013,0.32987693887500014,0.055388914230465734,0.05980371833333336,1.8572583333333341,1.1372427365532079e-16
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,2020-03-02 06:58:01.024000+00:00,2020-03,0.0383606553077697,0.8900148868560791,-0.1705865710973739,0.043,0.1943,0.32968,28.0075,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.788139343261719e-07,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1782517579338642,2020-03-02 06:58:01.024,T39QXG,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,24243,3,25.929441666666666,2.0780583333333347,7.303223020226981,-1.3665315444204136,-0.7115271994002175,-0.4819073984834682,4.518604651162791,0.064056824,7.666976744186046,0.4037667341666669,0.6850942713333337,0.07971567943443844,0.08935650833333339,2.0780583333333347,1.272443743179076e-16
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,2020-02-21 06:59:11.024000+00:00,2020-02,0.0432196855545043,0.9439916014671326,-0.1230627596378326,0.0566667,0.323545,0.30265,28.8683,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.8341909079968137,2020-02-21 06:59:11.024,T39QXG,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,24242,2,25.929441666666666,2.938858333333336,10.32845781511711,-1.2466720778741214,-0.4900653072903541,-0.5190593217514292,5.709614288462184,0.09792089425,5.340879211247523,0.9508529194583342,0.889445474583334,0.12701653305590135,0.16653540351750015,2.5451259747902646,1.4694291666666681
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,2020-02-16 06:59:39.024000+00:00,2020-02,0.0349901616573333,0.8910350203514099,-0.1650880873203277,0.0647333,0.458176,0.220999,27.5483,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.3342041759685376,2020-02-16 06:59:39.024,T39QXG,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,24242,2,25.929441666666666,1.6188583333333355,5.689389588752141,-1.18887225278032,-0.3389676635982788,-0.6556096914527376,7.077902717766591,0.10125643782400001,3.4139924891825384,0.7417220357333344,0.35776607280833383,0.05664411478365456,0.1047940421491668,1.4019724417948052,0.809429166666668
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,2020-02-06 07:00:49.024000+00:00,2020-02,0.038432776927948,0.9117624759674072,-0.1528382152318954,0.0889333,0.798461,0.453355,27.3017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,1,0.9416561126708984,0.2848334610462188,0.653755784034729,0.5736177168441929,2020-02-06 07:00:49.024,T39QXG,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,24242,2,25.929441666666666,1.3722583333333347,4.822727297372137,-1.0509355922542227,-0.09774629167131473,-0.34356159012389215,8.97820051656691,0.361986286655,5.09769681322969,1.0956947610916676,0.622120176708334,0.05273969841251776,0.12203946203583346,1.1884105772215618,0.6861291666666675
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,2020-02-01 07:01:11.024000+00:00,2020-02,0.0350688397884368,0.902266561985016,-0.1532073318958282,0.0565333,0.260516,0.3257065,27.53,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,1.788139343261719e-07,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.4452393364189673,2020-02-01 07:01:11.024,T39QXG,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,24242,2,25.929441666666666,1.6005583333333355,5.625075233795717,-1.2476956628689024,-0.5841655986664795,-0.4871735742998359,4.608186679355354,0.08485175455400001,5.7613212036092,0.4169710547666673,0.521312252795834,0.05612972376371417,0.09048484442583346,1.38612417690555,0.800279166666668
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,2020-01-27 07:01:39.024000+00:00,2020-01,0.0327114462852478,0.8785390257835388,-0.1711483001708984,0.0565333,0.260516,0.3257065,27.53,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.3809579470596152,2020-01-27 07:01:39.024,T39QXG,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,24241,1,26.057499999999997,1.4725000000000037,6.434062831120571,-1.2476956628689024,-0.5841655986664795,-0.4871735742998359,4.608186679355354,0.08485175455400001,5.7613212036092,0.383609810000001,0.4796028212500012,0.04816760465502751,0.08324528425000022,0.7362500000000017,1.2752224070725893
S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518_0000.jpg,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,2020-01-22 07:02:01.024000+00:00,2020-01,0.0314458906650543,0.8923852443695068,-0.1606215536594391,0.0746,0.588291,0.3257065,27.7817,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.5448466423226783,2020-01-22 07:02:01.024,T39QXG,S2A_MSIL2A_20200122T070201_R063_T39QXG_20201002T050518,24241,1,26.057499999999997,1.7242000000000033,7.533861550708375,-1.1272611725273312,-0.23040779563811076,-0.4871735742998359,7.885938337801608,0.1916102025915,4.366038873994638,1.014331342200002,0.5615831473000011,0.054219004684686725,0.12862532000000024,0.8621000000000014,1.493201001205132
S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630_0000.jpg,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,2020-01-17 07:02:19.024000+00:00,2020-01,0.0283704996109008,0.8769283890724182,-0.1733408719301223,0.0746,0.588291,0.3257065,27.7817,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.3776071931189426,2020-01-17 07:02:19.024,T39QXG,S2B_MSIL2A_20200117T070219_R063_T39QXG_20201002T195630,24241,1,26.057499999999997,1.7242000000000033,7.533861550708375,-1.1272611725273312,-0.23040779563811076,-0.4871735742998359,7.885938337801608,0.1916102025915,4.366038873994638,1.014331342200002,0.5615831473000011,0.04891641542911525,0.12862532000000024,0.8621000000000014,1.493201001205132
S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508_0000.jpg,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,2020-01-12 07:02:41.024000+00:00,2020-01,0.0242262184619903,0.8597285747528076,-0.1830983310937881,0.045,0.225162,0.11497,28.1517,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.2064716531218929,2020-01-12 07:02:41.024,T39QXG,S2A_MSIL2A_20200112T070241_R063_T39QXG_20201002T173508,24241,1,26.057499999999997,2.0942000000000043,9.150570037984851,-1.3467874862246563,-0.6475049023767928,-0.9394154686391353,5.0036000000000005,0.02588687514,2.554888888888889,0.47153426040000096,0.2407701740000005,0.050734546703100195,0.09423900000000018,1.047100000000002,1.8136304006053752
S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541_0000.jpg,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,2020-01-07 07:02:49.024000+00:00,2020-01,0.0315180420875549,0.8867989182472229,-0.1646648347377777,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.4707413842435006,2020-01-07 07:02:49.024,T39QXG,S2B_MSIL2A_20200107T070249_R063_T39QXG_20201029T121541,24241,1,26.057499999999997,2.739200000000004,11.968886184723564,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,1.0628068608000014,0.9066286336000013,0.0863342208862305,0.15850846464000024,1.3696000000000017,2.3722167860463377
S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142_0000.jpg,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,2020-01-02 07:03:01.024000+00:00,2020-01,0.0392688512802124,0.9258394837379456,-0.1424114406108856,0.0578667,0.387999,0.330983,28.7967,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,5.960464477539065e-08,1,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.8321132834144739,2020-01-02 07:03:01.024,T39QXG,S2A_MSIL2A_20200102T070301_R063_T39QXG_20201002T215142,24241,1,26.057499999999997,2.739200000000004,11.968886184723564,-1.2375712837096289,-0.4111693937229102,-0.4801943119517515,6.705047980963144,0.128421073017,5.71974900936117,1.0628068608000014,0.9066286336000013,0.10756523742675797,0.15850846464000024,1.3696000000000017,2.3722167860463377
S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611_0000.jpg,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,2021-03-27 06:56:21.024000+00:00,2021-03,0.0383868813514709,0.8721093535423279,-0.1818800717592239,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.2936192359111942,2021-03-27 06:56:21.024,T39QXG,S2A_MSIL2A_20210327T065621_R063_T39QXG_20210327T193611,24255,3,25.929441666666666,2.697258333333334,9.479367751867272,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,1.266853688516667,0.4786150049583334,0.10353933561593283,0.1817952116666667,2.697258333333334,1.651594392195096e-16
S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515_0000.jpg,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,2021-03-22 06:56:19.024000+00:00,2021-03,0.0395082011818885,0.8770799040794373,-0.1812644302845001,0.0674,0.469682,0.177445,28.6267,1.0,6.123233995736766e-17,2.9802322387695312e-08,0.0,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.333747050636944,2021-03-22 06:56:19.024,T39QXG,S2B_MSIL2A_20210322T065619_R063_T39QXG_20210323T015515,24255,3,25.929441666666666,2.697258333333334,9.479367751867272,-1.1713401034646802,-0.3281960833135931,-0.75093623358324,6.968575667655786,0.08334272248999999,2.632715133531157,1.266853688516667,0.4786150049583334,0.10656382487285862,0.1817952116666667,2.697258333333334,1.651594392195096e-16
S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928_0000.jpg,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,2021-03-17 06:56:21.024000+00:00,2021-03,0.0384393334388732,0.8871610164642334,-0.1708949357271194,0.0627333,0.373507,0.286273,28.6717,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,0,0.9562904834747314,0.3447235822677612,0.7100237607955933,0.3660110054339929,2021-03-17 06:56:21.024,T39QXG,S2A_MSIL2A_20210317T065621_R063_T39QXG_20210317T221928,24255,3,25.929441666666666,2.7422583333333357,9.637517805038812,-1.202501866390697,-0.42770125453697383,-0.5432196107767383,5.953887329376901,0.10692496941099999,4.563333986893722,1.024252683308334,0.7850345198583341,0.10541058245052878,0.17203091470250018,2.7422583333333357,1.6791489451759125e-16
